TFSI,NCN,Ni,Fe,Predictor,Gas
341.65,723.07,517.33,21.64,Humidity,59.984375
341.65,724.11,517.33,21.6,Humidity,59.984375
342,724.11,517.06,22.05,Humidity,59.9875
341.65,723.07,517.33,21.75,Humidity,60.003125
341.53,723.07,517.06,21.83,Humidity,60.003125
341.65,722.02,517.06,21.89,Humidity,59.996875
341.65,722.02,517.06,21.92,Humidity,60
339.67,721.5,516.8,22.55,Humidity,59.99375
341.53,719.42,517.06,21.99,Humidity,59.99375
341.88,719.42,517.06,22.18,Humidity,59.9875
341.65,720.46,517.06,22.38,Humidity,59.99375
341.65,718.91,516.53,22.24,Humidity,59.990625
341.06,719.94,516.26,22.48,Humidity,60
341.88,719.94,516.8,22.45,Humidity,60.003125
341.65,718.39,516.8,22.46,Humidity,60.003125
341.65,717.88,516.8,22.55,Humidity,60.003125
341.76,718.39,516.53,22.99,Humidity,60
341.76,716.33,516.53,22.66,Humidity,60
342.11,717.88,516,22.74,Humidity,59.99375
342,714.8,516.8,23.18,Humidity,59.990625
341.53,715.31,516.26,22.89,Humidity,59.984375
341.65,715.31,515.73,22.9,Humidity,59.98125
341.65,715.31,516.53,22.99,Humidity,59.990625
341.76,714.8,516,23.08,Humidity,60
341.65,714.29,516,23.1,Humidity,59.996875
340.14,713.27,515.73,23.18,Humidity,59.996875
341.65,713.78,515.73,23.63,Humidity,60
340.83,714.29,516.26,23.27,Humidity,59.996875
341.18,711.24,515.73,23.29,Humidity,59.990625
341.65,711.24,515.73,23.77,Humidity,59.990625
341.53,715.31,515.46,23.49,Humidity,59.99375
341.65,715.31,517.33,23.42,Humidity,59.99375
341.53,710.73,515.46,23.56,Humidity,59.990625
341.65,711.24,515.46,23.65,Humidity,59.99375
341.65,711.24,515.46,23.59,Humidity,59.9875
341.65,709.72,515.2,23.7,Humidity,59.984375
341.65,710.23,515.46,23.77,Humidity,59.990625
341.65,708.72,515.2,23.76,Humidity,60
341.65,708.22,515.2,23.86,Humidity,60
341.76,707.71,514.67,23.92,Humidity,59.996875
341.65,707.71,514.93,23.93,Humidity,59.99375
341.41,707.21,514.93,24.01,Humidity,59.990625
341.65,709.22,514.93,24.08,Humidity,59.990625
341.41,706.21,514.67,24.09,Humidity,59.99375
341.53,706.71,514.67,24.12,Humidity,59.996875
341.76,708.22,514.67,24.17,Humidity,59.990625
341.65,705.72,514.67,24.24,Humidity,59.990625
342.11,708.72,515.2,24.29,Humidity,59.996875
341.53,705.72,513.87,24.35,Humidity,60
341.65,703.73,514.4,24.38,Humidity,60.00625
342.11,704.23,513.87,24.42,Humidity,59.996875
341.53,703.73,514.4,24.47,Humidity,59.99375
341.65,704.23,514.14,24.54,Humidity,59.99375
341.76,704.72,514.67,24.75,Humidity,59.99375
341.65,703.23,514.14,24.75,Humidity,59.990625
341.65,701.26,514.4,24.65,Humidity,59.996875
341.76,701.75,513.87,24.65,Humidity,60
341.3,702.25,514.4,24.72,Humidity,60.003125
341.76,700.77,513.87,24.76,Humidity,60.003125
341.76,702.25,513.87,24.86,Humidity,60
341.76,699.79,513.61,24.87,Humidity,59.996875
341.65,700.28,513.61,24.94,Humidity,59.996875
341.76,700.28,514.14,25.03,Humidity,59.990625
341.65,702.74,514.14,25,Humidity,59.9875
340.95,698.32,513.61,24.96,Humidity,59.990625
340.95,698.32,512.3,25.19,Humidity,59.990625
341.65,698.32,513.61,25.1,Humidity,59.99375
341.65,696.38,513.35,25.09,Humidity,59.996875
341.41,697.35,513.35,25.25,Humidity,59.996875
341.65,696.38,513.35,25.3,Humidity,60
341.76,696.86,512.82,25.32,Humidity,59.99375
342.11,697.35,513.08,25.33,Humidity,59.996875
341.76,697.84,512.82,25.4,Humidity,60
341.88,698.81,512.56,25.43,Humidity,59.990625
341.53,696.86,511.77,25.47,Humidity,59.9875
341.65,695.41,512.56,25.49,Humidity,59.996875
341.88,695.89,512.3,25.57,Humidity,59.996875
341.65,693.96,512.56,25.51,Humidity,59.996875
341.76,693.96,512.56,25.64,Humidity,59.99375
341.76,695.41,512.56,25.61,Humidity,59.99375
341.3,693.48,511.77,25.64,Humidity,60.003125
341.76,693.48,512.3,25.78,Humidity,60
342,694.93,512.03,25.78,Humidity,59.99375
341.65,692.52,512.03,25.73,Humidity,59.99375
341.76,692.52,511.77,25.78,Humidity,59.996875
341.88,693.96,512.3,26.01,Humidity,59.996875
341.41,690.13,512.03,26.03,Humidity,59.99375
341.65,691.09,511.77,25.95,Humidity,59.9875
341.76,691.56,511.77,26.02,Humidity,60
341.53,690.13,511.25,25.97,Humidity,60.003125
341.76,690.61,511.51,26.21,Humidity,60.003125
341.65,692.52,511.51,26.07,Humidity,59.996875
341.76,689.18,511.25,26.15,Humidity,60
341.76,689.66,511.25,26.17,Humidity,59.996875
341.88,690.61,511.25,26.2,Humidity,60
341.76,689.18,511.25,26.24,Humidity,59.990625
342.23,692.52,512.03,26.3,Humidity,59.990625
341.41,686.81,510.73,26.23,Humidity,59.99375
341.88,687.76,510.99,26.46,Humidity,59.990625
341.88,687.76,509.68,26.42,Humidity,59.996875
341.88,687.29,511.25,26.39,Humidity,59.996875
341.76,687.29,510.73,26.43,Humidity,59.996875
341.88,688.71,510.73,26.55,Humidity,60
341.76,687.76,511.51,26.47,Humidity,60
341.53,685.87,510.46,26.52,Humidity,59.99375
342,686.34,510.2,26.6,Humidity,59.996875
341.65,683.99,510.2,26.57,Humidity,59.99375
341.65,684.46,510.2,26.66,Humidity,59.9875
341.41,686.81,510.2,26.67,Humidity,59.996875
341.65,684.46,509.94,26.66,Humidity,60.003125
341.88,684.46,509.94,26.77,Humidity,60.003125
341.88,684.93,509.94,26.87,Humidity,60.003125
341.65,683.53,509.68,26.82,Humidity,59.996875
341.65,683.06,509.68,26.85,Humidity,59.99375
342.58,688.71,510.99,26.87,Humidity,59.99375
341.3,684.93,508.39,26.89,Humidity,59.99375
341.88,685.87,509.94,27.06,Humidity,59.996875
342.23,681.2,508.91,27.02,Humidity,59.99375
341.76,681.66,508.91,26.98,Humidity,59.996875
341.65,680.74,508.91,27.02,Humidity,59.99375
341.88,683.53,509.16,27.04,Humidity,59.990625
341.65,681.2,508.91,27.22,Humidity,59.99375
341.65,682.13,508.91,27.1,Humidity,60
341.41,680.27,508.65,27.24,Humidity,59.99375
341.53,679.81,508.91,27.19,Humidity,59.996875
341.65,679.35,508.39,27.06,Humidity,59.99375
341.76,678.43,508.39,27.2,Humidity,59.996875
341.53,680.74,510.73,27.28,Humidity,59.99375
341.41,677.05,507.36,27.26,Humidity,59.99375
341.65,677.97,508.13,27.32,Humidity,59.99375
341.65,677.97,507.87,27.39,Humidity,59.996875
342.47,679.35,508.91,27.38,Humidity,59.99375
341.76,677.51,507.61,27.43,Humidity,59.99375
341.76,677.05,507.61,27.49,Humidity,59.99375
341.76,677.97,507.87,27.48,Humidity,59.996875
341.76,674.76,507.61,27.52,Humidity,59.990625
341.76,676.13,507.36,27.54,Humidity,59.9875
341.53,674.31,507.36,27.54,Humidity,59.984375
341.76,676.59,506.84,27.58,Humidity,59.996875
341.76,675.22,507.1,27.62,Humidity,59.996875
341.41,673.4,506.84,27.64,Humidity,59.99375
341.65,672.95,507.1,27.68,Humidity,59.996875
341.88,673.85,506.59,27.58,Humidity,60
341.41,674.76,507.36,27.67,Humidity,60
340.95,672.49,505.82,27.76,Humidity,60
341.41,673.85,506.59,27.63,Humidity,60
341.76,671.59,506.59,27.81,Humidity,59.990625
341.3,672.49,506.59,27.81,Humidity,59.99375
342.23,677.97,505.31,27.83,Humidity,59.990625
341.88,671.14,505.82,27.82,Humidity,60.00625
342,672.49,506.33,27.92,Humidity,60.009375
341.88,674.31,506.33,27.9,Humidity,60.009375
341.53,670.69,505.82,27.97,Humidity,60.00625
341.53,670.24,504.8,27.92,Humidity,60
341.65,670.24,506.07,27.92,Humidity,60
341.76,668.9,505.31,27.91,Humidity,59.99375
341.53,672.49,506.59,28.04,Humidity,59.99375
341.53,674.76,504.54,28.09,Humidity,59.990625
341.65,668.45,505.31,28.04,Humidity,59.984375
341.76,668.9,505.05,28.17,Humidity,59.9875
341.53,669.79,505.56,28.06,Humidity,59.9875
341.65,669.34,504.8,28.22,Humidity,59.990625
341.65,672.04,506.07,28.15,Humidity,59.99375
341.76,673.4,504.54,28.2,Humidity,60
341.76,666.67,504.54,28.2,Humidity,60.003125
341.76,668,504.54,28.35,Humidity,60.003125
341.41,670.69,504.8,28.2,Humidity,59.996875
341.53,666.22,504.03,28.28,Humidity,59.99375
341.65,666.22,504.03,28.33,Humidity,59.996875
342,668.9,504.54,28.31,Humidity,59.99375
341.65,666.67,503.78,28.39,Humidity,59.984375
341.76,666.67,504.03,28.42,Humidity,59.990625
342.35,667.11,503.27,28.34,Humidity,59.99375
342.23,669.79,502.77,28.55,Humidity,59.9875
341.65,665.78,503.27,28.47,Humidity,59.99375
341.76,664.01,503.27,28.51,Humidity,59.990625
341.65,664.45,503.78,28.52,Humidity,59.996875
341.76,665.34,503.02,28.57,Humidity,59.99375
341.65,664.01,503.27,28.62,Humidity,59.996875
341.76,663.57,502.77,28.56,Humidity,59.99375
341.65,665.78,502.77,28.69,Humidity,59.9875
341.76,663.57,502.77,28.7,Humidity,59.990625
341.65,662.69,502.26,28.58,Humidity,59.996875
341.88,665.78,503.02,28.7,Humidity,60.00625
341.65,660.5,502.26,28.7,Humidity,60.003125
341.76,661.38,502.01,28.91,Humidity,60.00625
342,664.01,502.51,28.76,Humidity,60.003125
342,661.38,502.01,28.77,Humidity,60
341.76,661.38,501.76,28.86,Humidity,59.996875
342.35,662.25,501.5,28.79,Humidity,59.99375
341.65,660.07,501.5,28.77,Humidity,59.990625
341.65,658.33,501.25,28.96,Humidity,59.9875
341.65,660.94,501,28.85,Humidity,59.990625
341.53,658.33,501,29.03,Humidity,59.990625
342.23,662.69,501.5,28.94,Humidity,59.996875
341.88,658.76,500.5,28.88,Humidity,60.003125
341.53,659.63,501,28.99,Humidity,60.00625
342.82,662.25,499.75,29.2,Humidity,60.00625
341.76,657.46,500,29.01,Humidity,60.00625
341.65,659.2,500.75,29.03,Humidity,59.996875
341.65,657.89,500.25,29.05,Humidity,59.996875
341.76,658.33,500,29.13,Humidity,59.990625
342.11,660.07,500.5,29.03,Humidity,59.9875
341.3,658.76,500,29.03,Humidity,59.99375
341.65,655.74,499.75,29.13,Humidity,59.9875
342.47,658.76,500,29.45,Humidity,59.99375
342.58,663.57,501.25,29.17,Humidity,59.996875
341.65,656.17,499.75,29.15,Humidity,60.009375
341.65,656.6,499.5,29.25,Humidity,60
341.18,656.6,499.5,29.23,Humidity,60.003125
341.65,655.74,499,29.3,Humidity,60
341.65,655.31,499,29.28,Humidity,59.99375
340.72,655.31,499,29.26,Humidity,59.99375
341.65,653.17,498.5,29.28,Humidity,59.99375
341.65,653.59,498.5,29.48,Humidity,59.99375
341.65,650.2,498.26,29.24,Humidity,59.990625
341.65,652.32,498.26,29.42,Humidity,59.9875
341.53,653.59,498.01,29.38,Humidity,59.996875
341.18,653.59,498.26,29.39,Humidity,60
341.76,653.59,498.01,29.44,Humidity,60.003125
341.65,654.88,498.01,29.43,Humidity,60.003125
341.65,651.47,497.76,29.42,Humidity,60.009375
341.41,651.89,497.02,29.46,Humidity,60
341.88,651.47,497.27,29.41,Humidity,59.996875
341.65,651.04,497.27,29.52,Humidity,59.99375
341.65,651.47,497.27,29.53,Humidity,59.990625
341.88,652.74,497.27,29.51,Humidity,59.9875
341.76,651.04,496.77,29.49,Humidity,59.984375
341.3,650.62,497.02,29.64,Humidity,59.99375
341.41,652.74,496.52,29.66,Humidity,59.984375
341.65,649.77,496.52,29.62,Humidity,59.990625
341.76,652.74,497.51,29.68,Humidity,59.99375
341.88,649.77,496.52,29.62,Humidity,59.996875
341.65,648.93,496.28,29.69,Humidity,60
341.53,647.25,496.77,29.72,Humidity,59.996875
341.76,649.35,495.79,29.72,Humidity,59.996875
341.76,648.51,495.79,29.76,Humidity,59.996875
341.65,648.09,495.79,29.78,Humidity,59.99375
341.18,648.93,495.29,29.77,Humidity,59.996875
341.65,645.99,495.54,29.97,Humidity,59.9875
341.18,650.2,495.29,29.98,Humidity,59.9875
341.3,645.99,494.07,30.12,Humidity,59.9875
341.65,645.16,494.8,29.97,Humidity,60
342,646.83,494.8,30.06,Humidity,59.996875
341.76,646.83,494.8,29.98,Humidity,59.99375
341.65,646.41,494.8,30.04,Humidity,59.996875
341.88,649.77,495.05,30.11,Humidity,59.996875
341.65,647.25,494.32,29.94,Humidity,59.996875
341.88,645.58,494.07,30.03,Humidity,59.99375
341.53,647.67,494.56,29.97,Humidity,59.990625
341.76,645.16,493.83,30,Humidity,59.9875
341.88,644.33,493.34,30.02,Humidity,59.996875
341.65,641.85,493.83,29.98,Humidity,60
341.65,643.09,493.34,30.19,Humidity,59.996875
341.65,643.91,493.1,30.07,Humidity,60.003125
341.41,642.67,492.85,30.07,Humidity,59.996875
341.76,644.33,493.1,30.13,Humidity,60.003125
341.53,644.33,493.1,30.13,Humidity,60.003125
341.88,643.09,492.85,30.23,Humidity,60
341.65,643.09,492.61,30.16,Humidity,60
341.76,644.33,492.85,30.27,Humidity,59.996875
341.88,641.85,492.13,30.16,Humidity,59.996875
341.65,641.85,492.13,30.27,Humidity,59.990625
341.65,645.16,492.37,30.3,Humidity,59.99375
341.65,638.57,491.64,30.19,Humidity,59.990625
341.65,642.67,491.64,30.26,Humidity,59.99375
341.88,643.91,492.13,30.31,Humidity,59.990625
341.41,641.03,491.88,30.34,Humidity,60
341.53,638.57,491.4,30.56,Humidity,59.996875
341.76,641.85,491.16,30.34,Humidity,59.996875
341.65,640.2,491.4,30.34,Humidity,59.996875
341.65,639.8,491.16,30.35,Humidity,60
341.88,639.39,491.16,30.58,Humidity,59.996875
341.65,638.98,490.68,30.43,Humidity,60
341.76,639.39,490.44,30.42,Humidity,59.996875
340.83,640.2,491.4,30.65,Humidity,59.99375
342.47,639.39,490.68,30.43,Humidity,59.9875
341.65,637.76,490.44,30.43,Humidity,59.9875
341.88,640.2,490.44,30.45,Humidity,59.99375
341.76,638.16,489.96,30.5,Humidity,59.996875
341.76,637.76,489.48,30.55,Humidity,59.99375
341.3,635.32,490.2,30.69,Humidity,59.996875
341.76,637.76,489.48,30.57,Humidity,59.996875
340.95,638.98,489.48,30.48,Humidity,59.996875
341.88,637.76,489,30.6,Humidity,60
341.65,636.13,489,30.62,Humidity,60.003125
341.53,638.16,489.24,30.68,Humidity,59.99375
341.41,635.73,489,30.55,Humidity,59.996875
341.65,634.92,488.52,30.68,Humidity,59.9875
341.76,636.54,488.52,30.83,Humidity,59.99375
341.88,635.32,488.04,30.75,Humidity,59.990625
341.76,634.12,488.04,30.71,Humidity,59.990625
341.65,635.32,487.8,30.74,Humidity,59.9875
341.88,634.12,487.33,30.72,Humidity,59.984375
341.76,634.12,487.57,30.76,Humidity,59.9875
341.65,637.35,487.8,30.91,Humidity,59.996875
342.35,634.92,487.8,30.79,Humidity,60.00625
341.76,633.71,487.57,30.82,Humidity,60.009375
341.65,633.71,487.09,30.82,Humidity,60.00625
341.76,632.91,487.33,30.86,Humidity,60
342.23,632.11,486.38,30.92,Humidity,59.996875
341.65,628.14,486.14,30.92,Humidity,59.996875
341.76,631.71,486.62,31.03,Humidity,59.99375
341.65,632.51,486.38,30.91,Humidity,59.984375
341.53,634.52,486.38,30.83,Humidity,59.990625
341.65,631.31,486.14,30.95,Humidity,59.990625
341.65,634.52,486.62,31.11,Humidity,59.996875
341.76,630.91,485.67,30.95,Humidity,59.99375
341.76,631.31,485.67,31.03,Humidity,59.99375
341.76,631.71,485.67,31.05,Humidity,59.996875
341.65,629.33,485.2,31.03,Humidity,59.99375
341.76,630.12,484.97,31.02,Humidity,59.996875
341.53,629.33,485.44,30.95,Humidity,59.99375
341.76,629.72,484.73,31.02,Humidity,60
341.88,632.51,485.44,31.04,Humidity,60
341.65,629.72,484.73,31.05,Humidity,60.003125
341.65,629.72,484.5,31.15,Humidity,59.996875
341.65,628.93,484.26,31.14,Humidity,59.990625
342.11,632.51,484.5,31.12,Humidity,59.996875
341.65,628.14,484.26,31.16,Humidity,59.99375
341.53,625.78,483.79,31.11,Humidity,59.996875
341.88,626.96,483.79,31.21,Humidity,59.99375
341.88,632.91,483.79,31.2,Humidity,59.990625
341.65,627.35,483.56,31.21,Humidity,59.996875
341.76,629.33,484.03,31.21,Humidity,59.996875
341.65,625,482.86,31.21,Humidity,59.996875
341.88,627.35,483.09,31.28,Humidity,59.99375
341.53,628.93,482.63,31.27,Humidity,59.990625
341.65,626.96,482.63,31.22,Humidity,60.003125
342.47,626.96,483.56,31.32,Humidity,59.99375
341.53,622.28,481.93,31.29,Humidity,59.99375
341.76,625.39,482.16,31.32,Humidity,59.99375
341.65,625,482.16,31.35,Humidity,59.996875
341.65,624.61,482.16,31.37,Humidity,59.99375
341.65,625.78,481.93,31.41,Humidity,59.996875
341.65,626.17,481.7,31.27,Humidity,59.996875
341.76,624.61,481.46,31.41,Humidity,59.996875
341.65,625.39,482.63,31.38,Humidity,60
341.65,623.44,481.23,31.33,Humidity,59.99375
341.76,623.44,480.77,31.42,Humidity,59.99375
341.65,621.12,480.31,31.52,Humidity,59.99375
342.23,625.78,481.7,31.52,Humidity,59.996875
341.65,623.05,480.54,31.42,Humidity,59.990625
341.65,622.28,480.31,31.53,Humidity,59.9875
341.41,625.78,481.7,31.74,Humidity,59.99375
341.76,621.89,480.08,31.81,Humidity,59.99375
341.76,623.05,480.08,31.58,Humidity,59.99375
341.76,622.28,479.85,31.64,Humidity,59.99375
341.76,620.35,479.85,31.57,Humidity,60
341.88,623.05,479.85,31.51,Humidity,60
341.41,616.9,478.47,31.53,Humidity,59.996875
341.53,619.58,479.16,31.79,Humidity,59.99375
341.65,619.96,478.93,31.65,Humidity,60
341.53,626.96,478.7,31.67,Humidity,59.99375
342.47,625.39,478.7,31.67,Humidity,59.99375
341.41,622.28,479.16,31.64,Humidity,60
341.65,619.58,478.47,31.57,Humidity,59.99375
341.76,619.2,478.47,31.85,Humidity,59.990625
341.88,622.66,478.24,31.82,Humidity,59.99375
341.65,618.43,478.24,31.74,Humidity,60
341.65,619.2,477.78,31.65,Humidity,60.003125
342.11,620.73,478.01,31.85,Humidity,60.009375
341.76,616.52,477.33,31.73,Humidity,60
341.76,621.12,478.01,31.75,Humidity,60.003125
342.11,624.22,478.7,31.85,Humidity,59.99375
341.76,615.38,476.87,31.64,Humidity,59.996875
341.76,618.43,476.87,31.76,Humidity,59.9875
341.88,620.35,477.33,31.84,Humidity,59.9875
341.65,616.14,476.64,32.03,Humidity,59.99375
341.76,614.63,475.96,31.88,Humidity,59.996875
341.3,616.14,475.96,31.89,Humidity,60.00625
341.41,616.14,475.96,31.93,Humidity,60.00625
341.65,616.9,475.74,31.92,Humidity,60.003125
341.88,618.81,476.19,32.07,Humidity,60.003125
341.65,615.76,475.74,31.97,Humidity,59.996875
341.88,613.12,475.51,31.99,Humidity,59.996875
341.88,617.28,475.74,32.02,Humidity,59.996875
341.65,615.38,475.06,31.97,Humidity,59.990625
341.76,618.05,476.19,31.96,Humidity,59.9875
341.88,610.87,474.38,31.98,Humidity,59.98125
341.76,614.63,474.61,32.07,Humidity,59.990625
342.11,615.76,474.16,31.98,Humidity,59.990625
342.11,612.37,474.16,32.06,Humidity,59.99375
341.76,614.25,474.16,32.22,Humidity,60
341.41,614.63,474.61,32.09,Humidity,59.99375
341.65,610.87,473.71,32.02,Humidity,60
342,612.75,473.93,32.2,Humidity,60
341.53,614.25,473.48,32.12,Humidity,59.996875
341.65,612,473.71,32.13,Humidity,59.990625
341.65,610.5,472.81,32.18,Humidity,59.990625
341.65,613.5,473.04,32.13,Humidity,59.99375
341.65,610.5,472.59,32.17,Humidity,59.99375
341.76,610.87,472.81,32.19,Humidity,59.990625
341.18,612,472.37,32.24,Humidity,59.99375
341.88,610.5,472.59,32.35,Humidity,60
341.65,609.38,472.37,32.29,Humidity,59.996875
341.65,613.12,472.37,32.27,Humidity,59.996875
341.41,611.25,471.92,32.21,Humidity,59.99375
341.76,611.62,471.92,32.33,Humidity,59.99375
341.88,611.62,471.7,32.25,Humidity,59.996875
341.76,605.33,471.25,32.25,Humidity,59.9875
341.53,608.64,471.25,32.36,Humidity,59.990625
341.18,607.53,472.14,32.39,Humidity,59.990625
341.65,609.38,471.48,32.28,Humidity,59.9875
341.76,609.01,471.92,32.35,Humidity,59.99375
341.76,609.38,471.48,32.51,Humidity,59.996875
341.76,609.01,470.59,32.4,Humidity,59.99375
342.11,608.27,470.81,32.41,Humidity,59.996875
341.53,605.69,469.48,32.53,Humidity,59.99375
341.65,607.16,469.92,32.4,Humidity,60
342,610.13,470.59,32.52,Humidity,59.99375
342,606.8,470.37,32.48,Humidity,59.99375
341.76,606.06,469.92,32.43,Humidity,59.99375
341.65,610.13,469.92,32.48,Humidity,60.003125
341.65,606.8,469.26,32.47,Humidity,60.009375
341.76,607.53,472.14,32.5,Humidity,60.009375
341.76,610.13,469.48,32.48,Humidity,60.0125
341.65,605.33,469.04,32.46,Humidity,60.003125
341.76,604.59,468.38,32.55,Humidity,60
342.23,609.38,468.82,32.54,Humidity,59.99375
341.76,604.59,468.16,32.6,Humidity,59.996875
341.65,605.69,468.38,32.56,Humidity,59.99375
341.88,615.38,469.48,32.58,Humidity,59.99375
341.88,603.86,468.38,32.53,Humidity,59.984375
341.53,603.5,467.95,32.58,Humidity,59.984375
341.53,603.14,467.73,32.72,Humidity,59.984375
341.65,604.96,467.51,32.67,Humidity,59.990625
341.41,600.6,467.29,32.56,Humidity,59.990625
341.76,602.05,466.85,32.69,Humidity,59.99375
342.7,609.01,468.6,32.69,Humidity,60
341.65,602.77,466.64,32.68,Humidity,59.996875
341.76,601.32,466.64,32.72,Humidity,60
341.41,602.41,467.07,32.7,Humidity,59.996875
341.76,606.8,467.07,32.8,Humidity,60
341.65,601.32,466.42,32.66,Humidity,60
341.76,600.6,466.64,32.93,Humidity,59.996875
341.88,604.23,465.77,32.95,Humidity,59.9875
341.76,597.37,465.33,32.76,Humidity,59.990625
341.76,600.6,465.55,32.73,Humidity,59.99375
341.76,601.68,465.55,32.81,Humidity,59.9875
341.76,599.88,465.33,32.84,Humidity,59.996875
342.11,605.33,465.77,32.93,Humidity,59.984375
341.76,602.41,465.77,32.82,Humidity,59.990625
341.65,599.88,465.12,33.13,Humidity,59.99375
341.76,599.88,465.12,32.89,Humidity,59.990625
342.23,602.05,465.12,32.79,Humidity,59.990625
341.65,598.8,464.47,32.87,Humidity,59.996875
341.41,596.66,465.12,32.87,Humidity,59.99375
342,603.5,465.33,33.04,Humidity,59.99375
341.53,595.59,463.39,32.92,Humidity,60
341.65,598.8,463.61,32.93,Humidity,59.99375
341.41,599.88,463.82,32.98,Humidity,59.99375
341.76,599.16,463.61,32.97,Humidity,59.996875
341.76,597.37,463.82,32.98,Humidity,60
342.58,599.16,464.25,32.99,Humidity,60
341.76,597.01,463.18,32.88,Humidity,60.00625
341.88,599.52,463.82,33.01,Humidity,60.003125
341.76,594.53,462.53,33.06,Humidity,60
341.65,596.66,462.32,33.1,Humidity,59.99375
341.53,599.16,462.75,33.1,Humidity,59.99375
341.76,597.01,462.96,32.97,Humidity,59.990625
341.41,593.82,462.11,32.98,Humidity,59.99375
341.76,597.73,462.32,33.15,Humidity,59.996875
341.53,594.53,462.32,33.16,Humidity,60.003125
341.76,594.88,461.89,33.12,Humidity,60.00625
341.65,595.59,461.68,33.1,Humidity,60.003125
341.53,593.12,461.25,33.21,Humidity,60
341.65,594.18,461.04,33.16,Humidity,60
341.53,595.95,461.47,33.17,Humidity,60
341.65,592.77,461.25,33.16,Humidity,59.99375
342.23,595.24,461.04,33.22,Humidity,59.990625
341.65,593.82,461.04,33.14,Humidity,59.990625
341.65,593.82,460.83,33.18,Humidity,59.990625
341.65,592.42,459.98,33.14,Humidity,59.9875
341.88,592.77,459.98,33.16,Humidity,59.990625
341.65,592.42,460.19,33.24,Humidity,59.996875
341.53,591.02,459.98,33.24,Humidity,60.00625
342.35,595.59,460.62,33.15,Humidity,60.00625
341.76,591.02,459.56,33.24,Humidity,60.00625
341.88,603.86,463.18,33.33,Humidity,60.003125
341.76,588.93,458.93,33.13,Humidity,60
341.65,591.37,459.35,33.28,Humidity,60
341.41,592.42,459.35,33.37,Humidity,60
341.65,590.67,459.14,33.18,Humidity,59.99375
341.65,589.97,458.93,33.32,Humidity,59.9875
341.41,596.66,458.51,33.27,Humidity,59.990625
341.65,589.62,459.14,33.32,Humidity,59.9875
341.53,588.24,457.88,33.35,Humidity,59.99375
342.11,589.28,458.51,33.35,Humidity,59.9875
341.76,589.62,458.09,33.31,Humidity,59.99375
341.65,589.62,458.09,33.4,Humidity,60
341.65,591.37,458.09,33.43,Humidity,60
341.65,587.54,458.09,33.39,Humidity,60.00625
341.76,588.58,457.67,33.42,Humidity,60.003125
341.76,589.28,458.09,33.48,Humidity,59.996875
341.76,583.09,456.62,33.38,Humidity,60
341.76,586.85,457.04,33.62,Humidity,59.990625
341.65,594.53,457.04,33.47,Humidity,59.9875
341.53,587.2,457.04,33.4,Humidity,59.9875
341.65,586.51,457.04,33.6,Humidity,59.99375
342.94,588.58,456.83,33.54,Humidity,59.996875
341.76,586.85,456.83,33.52,Humidity,59.99375
341.88,586.51,456.62,33.54,Humidity,59.990625
341.65,588.24,456.41,33.61,Humidity,59.99375
341.65,585.82,456.2,33.52,Humidity,59.996875
341.65,587.89,456.41,33.57,Humidity,59.99375
341.76,581.73,455.58,33.4,Humidity,59.99375
342.23,586.85,455.58,33.59,Humidity,59.996875
341.53,589.62,455.58,33.58,Humidity,59.996875
342.11,581.73,456.2,33.58,Humidity,59.996875
341.18,584.8,455.37,33.73,Humidity,59.9875
341.3,594.53,456.62,33.52,Humidity,59.990625
341.65,581.4,455.17,33.6,Humidity,59.99375
341.76,583.77,455.79,33.66,Humidity,59.990625
341.65,586.51,455.79,33.89,Humidity,59.990625
342,579.37,454.13,33.62,Humidity,59.990625
341.65,580.38,453.51,33.81,Humidity,59.996875
342,585.48,456.41,33.7,Humidity,60
341.76,582.07,454.55,33.66,Humidity,59.996875
341.3,585.48,455.58,33.87,Humidity,60.003125
342.23,590.67,454.96,33.76,Humidity,59.99375
341.65,582.07,453.93,33.74,Humidity,59.996875
341.65,582.41,454.96,33.93,Humidity,59.99375
342.47,585.14,454.34,33.63,Humidity,59.990625
341.76,582.07,453.51,33.81,Humidity,59.990625
341.65,580.05,453.1,33.86,Humidity,60
342,585.48,453.51,33.89,Humidity,59.99375
341.65,579.04,452.9,33.82,Humidity,60
341.88,580.38,453.31,33.81,Humidity,59.996875
341.3,581.73,453.1,33.84,Humidity,59.996875
341.76,580.05,452.69,33.86,Humidity,59.99375
341.65,577.03,452.49,33.78,Humidity,59.996875
341.65,581.06,452.9,33.93,Humidity,60
341.65,579.71,452.28,33.86,Humidity,59.99375
341.53,582.07,452.49,33.81,Humidity,59.996875
341.65,577.03,453.31,33.78,Humidity,59.996875
342.47,586.85,451.26,33.77,Humidity,59.99375
341.41,578.03,451.88,33.96,Humidity,59.996875
341.76,581.06,452.28,33.96,Humidity,60
341.76,579.04,451.88,33.94,Humidity,60
341.65,590.67,452.28,34.19,Humidity,59.996875
341.76,573.07,450.86,34,Humidity,59.9875
341.65,580.05,451.47,34.03,Humidity,59.9875
341.53,580.72,451.88,33.97,Humidity,59.990625
341.41,574.38,450.25,33.93,Humidity,59.996875
341.65,576.37,450.65,34.15,Humidity,60
341.53,586.51,451.88,33.98,Humidity,60
341.65,574.05,450.45,34,Humidity,60.009375
341.06,581.06,450.25,34.12,Humidity,60.00625
341.88,579.71,451.26,34.02,Humidity,60
