TFSI,NCN,Ni,Fe,Predictor,Gas
240.1,651.04,519.48,9.02,No gas,0
239.46,648.09,519.21,9.1,No gas,0
240.44,649.35,519.21,8.98,No gas,0
239.87,650.62,519.48,9.01,No gas,0
240.27,647.25,519.48,9.01,No gas,0
240.73,646.83,519.48,9,No gas,0
239.35,657.89,519.75,9.16,No gas,0
240.67,647.25,519.48,8.95,No gas,0
240.85,647.25,518.94,9.01,No gas,0
241.02,648.93,519.21,9.01,No gas,0
240.91,646.83,519.21,9.01,No gas,0
241.84,648.93,517.87,9.01,No gas,0
240.96,647.25,519.21,9.04,No gas,0
240.96,649.35,519.48,8.99,No gas,0
240.73,651.47,519.48,9.01,No gas,0
240.79,647.67,519.21,8.99,No gas,0
241.14,648.09,519.21,9.1,No gas,0
241.2,649.77,519.21,8.97,No gas,0
241.25,648.51,519.21,8.98,No gas,0
241.78,649.35,519.21,9,No gas,0
241.78,650.2,519.21,9,No gas,0
241.25,650.2,519.21,9,No gas,0
241.43,650.2,519.21,8.99,No gas,0
240.91,648.51,518.94,9,No gas,0
241.72,650.2,519.21,8.99,No gas,0
241.6,651.04,519.75,8.98,No gas,0
241.84,649.77,519.21,9.08,No gas,0
241.66,648.51,518.94,8.96,No gas,0
241.6,650.62,519.21,8.99,No gas,0
241.9,649.35,518.94,8.97,No gas,0
241.55,650.2,519.21,8.97,No gas,0
241.6,651.89,520.02,8.98,No gas,0
242.07,647.67,518.94,8.97,No gas,0
241.14,649.77,519.21,8.97,No gas,0
241.49,650.2,518.67,9.01,No gas,0
241.14,651.47,519.21,8.96,No gas,0
240.67,651.04,520.02,8.97,No gas,0
240.21,648.93,519.48,8.97,No gas,0
240.79,649.77,519.21,8.96,No gas,0
240.15,651.89,519.21,9.01,No gas,0
239.98,650.2,519.21,9.01,No gas,0
240.91,650.62,519.48,8.97,No gas,0
240.56,649.77,519.21,8.97,No gas,0
240.79,648.93,519.21,9,No gas,0
240.67,650.62,519.21,8.95,No gas,0
240.91,652.32,518.94,8.99,No gas,0
240.38,650.2,518.13,9.04,No gas,0
240.96,650.2,519.21,8.94,No gas,0
242.31,650.2,517.6,8.96,No gas,0
241.08,649.77,519.48,8.96,No gas,0
241.08,651.04,519.48,8.96,No gas,0
241.2,651.47,519.21,9.03,No gas,0
240.5,653.17,517.6,8.91,No gas,0
240.85,650.2,518.67,8.98,No gas,0
241.25,651.89,518.94,8.94,No gas,0
241.31,652.32,519.21,8.99,No gas,0
241.6,653.17,519.21,8.95,No gas,0
241.43,651.04,519.21,8.93,No gas,0
241.25,651.04,519.21,8.94,No gas,0
241.43,652.32,518.94,8.94,No gas,0
241.55,652.74,519.21,8.94,No gas,0
241.37,651.47,518.94,8.96,No gas,0
241.55,651.47,519.21,8.95,No gas,0
241.49,651.89,519.21,8.95,No gas,0
242.13,654.02,519.48,8.94,No gas,0
241.02,651.89,519.21,8.93,No gas,0
241.84,651.89,519.21,8.93,No gas,0
241.96,654.02,518.94,8.93,No gas,0
241.9,654.02,519.21,8.93,No gas,0
241.9,652.74,519.21,8.93,No gas,0
242.13,651.47,518.94,8.98,No gas,0
241.96,651.89,518.94,8.92,No gas,0
241.96,653.17,519.21,8.93,No gas,0
242.07,654.02,519.48,8.95,No gas,0
242.07,652.74,519.21,8.94,No gas,0
240.91,654.88,518.94,8.92,No gas,0
242.31,653.17,519.21,8.95,No gas,0
242.13,654.02,518.94,8.92,No gas,0
242.07,654.02,519.21,8.92,No gas,0
242.37,653.17,519.21,8.93,No gas,0
242.13,654.02,519.48,8.91,No gas,0
242.01,656.17,518.94,8.92,No gas,0
242.48,653.59,519.21,8.91,No gas,0
242.48,652.32,519.48,8.91,No gas,0
242.54,654.02,519.48,8.92,No gas,0
241.66,651.89,519.21,8.91,No gas,0
242.54,652.74,518.94,8.91,No gas,0
242.84,652.32,520.83,8.92,No gas,0
242.6,654.45,519.21,8.92,No gas,0
243.01,656.17,518.67,8.94,No gas,0
242.9,653.17,518.94,8.92,No gas,0
242.9,653.59,518.94,8.91,No gas,0
242.95,654.45,519.21,8.9,No gas,0
242.42,654.45,519.21,9.09,No gas,0
242.6,653.17,518.94,8.87,No gas,0
243.66,655.74,518.94,8.91,No gas,0
242.72,654.02,519.21,8.89,No gas,0
242.9,654.88,518.94,8.89,No gas,0
242.84,656.6,518.67,8.95,No gas,0
242.78,653.59,519.21,8.93,No gas,0
243.43,655.74,519.21,8.88,No gas,0
243.19,655.31,519.21,8.9,No gas,0
242.95,654.88,519.21,8.89,No gas,0
243.13,655.74,519.21,8.9,No gas,0
243.43,654.45,519.48,8.87,No gas,0
243.31,656.6,519.48,8.89,No gas,0
243.31,657.03,518.94,8.89,No gas,0
243.43,652.32,517.6,8.97,No gas,0
243.31,655.31,519.21,8.85,No gas,0
243.55,657.89,519.21,8.89,No gas,0
243.55,654.45,519.21,8.91,No gas,0
243.43,655.74,519.48,9.02,No gas,0
242.48,654.88,518.67,8.86,No gas,0
243.61,655.74,519.21,8.87,No gas,0
243.43,656.6,518.94,8.89,No gas,0
242.95,661.38,517.6,8.89,No gas,0
243.72,655.74,518.94,8.93,No gas,0
243.96,658.33,519.21,8.86,No gas,0
243.72,655.31,519.48,8.9,No gas,0
243.96,655.74,518.94,8.88,No gas,0
243.9,657.89,518.94,8.94,No gas,0
244.02,655.31,518.94,8.85,No gas,0
243.78,655.74,519.21,8.87,No gas,0
244.08,653.59,519.21,8.91,No gas,0
243.9,655.31,519.21,8.91,No gas,0
243.9,656.17,518.94,8.87,No gas,0
245.58,664.01,520.56,8.88,No gas,0
243.96,655.31,519.48,8.85,No gas,0
243.01,657.89,519.21,8.87,No gas,0
244.26,656.6,519.48,8.99,No gas,0
244.14,655.31,518.4,8.86,No gas,0
244.2,658.76,519.21,8.85,No gas,0
244.5,658.76,519.21,8.87,No gas,0
244.26,656.6,519.21,8.87,No gas,0
244.38,658.33,518.94,8.92,No gas,0
244.62,656.17,518.94,8.86,No gas,0
244.5,657.46,519.21,8.84,No gas,0
245.4,657.46,519.48,8.87,No gas,0
244.68,657.03,519.21,8.84,No gas,0
244.62,657.89,519.48,8.85,No gas,0
243.66,655.31,517.6,8.88,No gas,0
244.56,657.03,519.21,8.84,No gas,0
244.62,660.5,518.94,8.84,No gas,0
244.92,660.07,518.94,8.89,No gas,0
243.9,657.46,519.21,8.83,No gas,0
244.98,659.2,518.94,8.84,No gas,0
244.5,657.03,518.67,8.89,No gas,0
244.98,657.46,519.21,8.89,No gas,0
246.12,658.76,520.02,8.83,No gas,0
245.16,657.46,518.94,8.84,No gas,0
245.04,658.33,519.21,8.86,No gas,0
244.86,658.33,518.67,8.86,No gas,0
245.04,657.89,519.21,8.82,No gas,0
246.37,658.33,518.4,8.84,No gas,0
244.5,657.03,519.21,8.86,No gas,0
245.1,659.2,519.21,8.82,No gas,0
244.98,658.76,519.48,8.84,No gas,0
245.52,657.03,519.21,8.8,No gas,0
245.34,659.2,519.48,8.84,No gas,0
245.52,657.89,519.21,8.84,No gas,0
245.4,659.2,518.94,8.9,No gas,0
245.22,657.89,519.21,8.78,No gas,0
245.82,660.5,519.48,8.83,No gas,0
245.52,658.76,518.94,8.82,No gas,0
245.4,659.63,518.94,8.84,No gas,0
245.46,659.63,519.48,8.83,No gas,0
245.64,657.89,519.21,8.82,No gas,0
245.52,659.2,518.94,8.85,No gas,0
245.52,658.76,519.21,8.85,No gas,0
245.82,658.76,519.48,8.88,No gas,0
245.52,659.63,519.21,8.81,No gas,0
245.16,660.5,519.21,8.83,No gas,0
245.82,657.89,519.21,8.81,No gas,0
245.7,658.76,518.94,8.83,No gas,0
246.06,659.63,519.48,8.83,No gas,0
245.82,660.94,519.48,8.82,No gas,0
244.68,662.25,518.67,8.82,No gas,0
246.12,660.07,519.21,8.86,No gas,0
246.18,660.94,519.21,8.78,No gas,0
246.06,654.02,519.21,8.84,No gas,0
245.88,658.76,518.94,8.79,No gas,0
246.55,660.5,519.21,8.97,No gas,0
246.24,659.2,519.21,8.77,No gas,0
246.18,659.2,519.21,8.81,No gas,0
246.55,662.25,518.94,8.83,No gas,0
246.37,660.07,518.94,8.83,No gas,0
246.24,657.89,518.94,8.82,No gas,0
246.43,658.33,518.94,8.8,No gas,0
246.55,657.89,519.48,8.81,No gas,0
246.67,660.5,519.48,8.78,No gas,0
246.12,661.38,519.21,8.82,No gas,0
246.55,660.5,518.94,8.79,No gas,0
246.61,660.07,519.48,8.82,No gas,0
247.46,662.25,519.21,8.82,No gas,0
246.43,660.94,518.94,8.79,No gas,0
246.91,661.81,518.94,8.78,No gas,0
246.73,660.07,519.21,8.82,No gas,0
246.79,659.63,518.67,8.77,No gas,0
246.91,663.57,518.94,8.82,No gas,0
247.16,661.38,519.21,8.78,No gas,0
246.73,660.5,519.21,8.8,No gas,0
246.18,663.13,519.21,8.81,No gas,0
246.97,660.5,519.21,8.81,No gas,0
246.79,660.5,519.21,8.79,No gas,0
246.49,661.38,519.48,8.81,No gas,0
246.91,660.94,519.21,8.76,No gas,0
247.28,663.57,519.21,8.8,No gas,0
247.16,660.94,518.94,8.76,No gas,0
247.04,660.94,518.94,8.78,No gas,0
247.04,664.89,519.21,8.84,No gas,0
246.91,661.81,519.21,8.84,No gas,0
247.22,661.81,519.21,8.9,No gas,0
247.4,662.69,518.94,8.76,No gas,0
247.22,660.07,519.21,8.79,No gas,0
247.34,661.38,519.21,8.76,No gas,0
247.71,664.45,519.48,8.78,No gas,0
247.46,662.25,519.21,8.74,No gas,0
247.4,661.81,519.21,8.78,No gas,0
246.97,663.13,519.21,8.78,No gas,0
247.4,661.81,519.21,8.77,No gas,0
247.16,661.81,518.67,8.76,No gas,0
246.49,661.38,519.48,8.76,No gas,0
247.4,662.69,519.21,8.76,No gas,0
247.52,661.38,519.21,8.77,No gas,0
247.89,661.38,518.94,8.73,No gas,0
247.46,661.38,519.21,8.76,No gas,0
247.28,663.57,520.56,8.76,No gas,0
247.71,661.38,519.21,8.79,No gas,0
247.59,662.69,519.48,8.74,No gas,0
247.83,664.01,519.21,8.76,No gas,0
247.71,661.38,519.21,8.75,No gas,0
247.89,666.22,520.29,8.76,No gas,0
248.2,663.57,518.67,8.81,No gas,0
248.14,663.57,519.48,8.75,No gas,0
248.02,662.69,518.4,8.75,No gas,0
247.89,662.25,519.48,8.83,No gas,0
247.95,663.57,519.21,8.72,No gas,0
247.95,662.69,519.21,8.74,No gas,0
248.08,664.01,519.21,8.76,No gas,0
248.14,662.69,519.21,8.81,No gas,0
247.77,664.89,519.21,8.78,No gas,0
248.08,662.25,519.21,8.74,No gas,0
248.26,664.01,518.94,8.74,No gas,0
247.22,662.25,519.21,8.74,No gas,0
247.71,663.57,519.21,8.74,No gas,0
248.39,663.57,518.94,8.73,No gas,0
248.63,662.69,519.21,8.82,No gas,0
248.2,663.57,519.21,8.77,No gas,0
248.39,663.57,519.48,8.75,No gas,0
248.63,663.57,519.48,8.72,No gas,0
248.57,663.57,520.02,8.72,No gas,0
248.2,664.01,518.67,8.74,No gas,0
248.57,663.57,519.21,8.72,No gas,0
248.63,664.89,519.21,8.74,No gas,0
248.94,664.45,518.94,8.76,No gas,0
248.45,664.89,518.94,8.81,No gas,0
248.69,664.89,519.21,8.72,No gas,0
248.63,663.13,518.94,8.72,No gas,0
248.69,664.01,519.21,8.72,No gas,0
248.94,664.89,519.48,8.75,No gas,0
249,664.45,518.94,8.72,No gas,0
248.82,663.57,519.21,8.71,No gas,0
248.82,664.89,519.21,8.73,No gas,0
248.82,663.57,519.21,8.7,No gas,0
248.69,665.78,519.21,8.77,No gas,0
249.19,666.67,519.48,8.73,No gas,0
249,663.57,519.21,8.73,No gas,0
248.94,664.45,519.75,8.77,No gas,0
248.69,664.89,518.94,8.71,No gas,0
249.07,664.01,519.48,8.7,No gas,0
248.82,664.45,518.94,8.72,No gas,0
249.31,665.34,519.21,8.73,No gas,0
249.13,665.34,519.21,8.71,No gas,0
249.5,668,519.21,8.73,No gas,0
249.25,664.89,519.21,8.73,No gas,0
249.13,664.89,519.48,8.78,No gas,0
249.19,666.22,518.4,8.73,No gas,0
248.69,662.69,518.94,8.71,No gas,0
249.44,665.34,518.94,8.7,No gas,0
248.94,665.34,518.94,8.72,No gas,0
249.25,666.22,519.21,8.7,No gas,0
250.69,667.11,520.02,8.74,No gas,0
250.19,664.01,519.48,8.74,No gas,0
249.69,665.78,519.21,8.78,No gas,0
249.75,667.11,519.48,8.69,No gas,0
249.44,665.78,519.21,8.73,No gas,0
249.63,666.22,519.48,8.69,No gas,0
249.69,666.67,518.94,8.79,No gas,0
249.69,664.01,519.48,8.67,No gas,0
250,665.78,519.21,8.69,No gas,0
249.56,661.81,520.56,8.69,No gas,0
249.69,666.67,519.48,8.74,No gas,0
249.75,666.22,519.48,8.68,No gas,0
250.38,667.11,519.21,8.7,No gas,0
249.81,664.89,518.94,8.8,No gas,0
250.13,666.22,518.94,8.71,No gas,0
250.13,663.57,518.4,8.67,No gas,0
250.19,665.34,519.48,8.67,No gas,0
250.25,668,519.21,8.7,No gas,0
250.25,665.78,519.21,8.68,No gas,0
249.38,667.11,519.21,8.68,No gas,0
250.38,668,519.21,8.69,No gas,0
250.25,665.34,519.21,8.64,No gas,0
250.13,666.22,519.48,8.68,No gas,0
249.81,669.34,518.67,8.69,No gas,0
250.5,667.56,519.21,8.69,No gas,0
250.31,666.22,518.67,8.71,No gas,0
250.88,667.56,518.94,8.69,No gas,0
250.44,666.22,519.21,8.66,No gas,0
251.89,667.11,519.48,8.79,No gas,0
250.82,667.56,519.21,8.67,No gas,0
250.69,667.11,519.48,8.67,No gas,0
250.82,669.79,519.48,8.68,No gas,0
250.44,668,519.48,8.68,No gas,0
250.56,666.67,519.21,8.65,No gas,0
250.94,668.9,519.48,8.67,No gas,0
250.69,666.22,519.21,8.73,No gas,0
250.69,667.56,518.94,8.85,No gas,0
251.13,668.9,518.94,8.66,No gas,0
250.82,668,519.21,8.66,No gas,0
250.69,668.45,519.48,8.66,No gas,0
250.13,668.45,518.94,8.66,No gas,0
250.75,668,519.48,8.64,No gas,0
250.56,667.56,519.48,8.67,No gas,0
251.07,666.67,519.21,8.68,No gas,0
251.13,667.11,519.48,8.65,No gas,0
250.38,666.67,518.13,8.7,No gas,0
251.19,666.67,519.21,8.63,No gas,0
251.07,667.56,519.21,8.63,No gas,0
251,673.4,518.4,8.69,No gas,0
250.88,667.11,519.21,8.64,No gas,0
251.38,668.45,519.48,8.64,No gas,0
252.91,670.69,519.21,8.66,No gas,0
253.36,666.67,519.21,8.64,No gas,0
253.29,669.79,520.29,8.66,No gas,0
252.84,666.22,518.94,8.66,No gas,0
252.72,668.45,519.21,8.68,No gas,0
253.16,668.9,519.21,8.64,No gas,0
253.55,667.56,519.21,8.67,No gas,0
253.16,667.56,518.67,8.61,No gas,0
253.04,668.45,518.67,8.67,No gas,0
253.42,668.45,519.21,8.63,No gas,0
253.74,668.45,520.02,8.65,No gas,0
253.87,669.79,519.21,8.65,No gas,0
253.74,667.56,518.94,8.68,No gas,0
253.55,668.45,518.94,8.63,No gas,0
253.94,667.56,519.21,8.65,No gas,0
253.61,668,519.21,8.8,No gas,0
253.81,669.34,519.21,8.59,No gas,0
253.87,668,519.48,8.62,No gas,0
253.74,668.45,518.94,8.62,No gas,0
253.94,668.9,519.21,8.68,No gas,0
253.74,669.34,519.21,8.66,No gas,0
253.87,668.45,519.21,8.63,No gas,0
254.19,671.59,519.48,8.66,No gas,0
254,673.85,519.21,8.63,No gas,0
253.49,669.34,518.94,8.63,No gas,0
254.71,668,518.94,8.61,No gas,0
254.07,669.79,519.21,8.61,No gas,0
254.26,669.79,519.48,8.62,No gas,0
253.68,664.89,517.6,8.64,No gas,0
254,669.34,519.21,8.62,No gas,0
254.07,671.14,519.48,8.63,No gas,0
254.26,669.34,519.21,8.58,No gas,0
254.39,670.69,519.21,8.62,No gas,0
254.45,671.59,518.94,8.62,No gas,0
254.45,670.24,519.21,8.67,No gas,0
254.32,670.24,519.21,8.6,No gas,0
254.65,670.24,518.94,8.65,No gas,0
254.45,669.34,518.94,8.77,No gas,0
254.39,668.9,519.21,8.6,No gas,0
254.26,671.14,518.94,8.62,No gas,0
254.52,669.79,519.21,8.62,No gas,0
254.39,672.04,519.21,8.66,No gas,0
254.52,669.34,518.67,8.61,No gas,0
254.19,669.79,519.21,8.61,No gas,0
254.91,671.14,518.94,8.61,No gas,0
254.84,671.14,519.48,8.61,No gas,0
254.78,670.69,518.94,8.65,No gas,0
254.97,671.59,519.21,8.65,No gas,0
254.58,671.14,519.21,8.63,No gas,0
255.04,671.14,518.94,8.6,No gas,0
255.3,672.95,519.21,8.64,No gas,0
254.97,669.79,518.94,8.59,No gas,0
254.71,670.24,519.21,8.61,No gas,0
254.91,677.51,520.83,8.63,No gas,0
254.97,671.59,518.94,8.61,No gas,0
254.97,672.95,518.94,8.61,No gas,0
254.84,668.45,516.26,8.6,No gas,0
255.17,670.69,519.21,8.6,No gas,0
255.43,672.04,519.21,8.61,No gas,0
255.36,670.69,519.48,8.58,No gas,0
255.17,670.69,519.21,8.61,No gas,0
255.62,671.14,518.94,8.64,No gas,0
255.3,674.31,518.67,8.64,No gas,0
255.17,670.69,519.21,8.64,No gas,0
255.69,671.59,519.48,8.59,No gas,0
255.43,670.69,519.21,8.57,No gas,0
254.26,670.69,518.67,8.65,No gas,0
255.43,672.49,519.21,8.61,No gas,0
255.43,670.24,519.48,8.58,No gas,0
255.36,673.85,519.75,8.58,No gas,0
255.36,671.14,519.21,8.63,No gas,0
255.17,672.04,518.94,8.55,No gas,0
255.95,673.85,519.48,8.59,No gas,0
255.49,672.49,519.21,8.67,No gas,0
255.62,672.49,519.21,8.56,No gas,0
255.95,672.49,518.67,8.58,No gas,0
255.62,672.04,519.21,8.58,No gas,0
255.56,671.14,518.94,8.64,No gas,0
255.56,671.59,519.21,8.6,No gas,0
255.69,670.24,519.21,8.58,No gas,0
255.69,673.4,519.75,8.64,No gas,0
255.89,671.14,519.21,8.59,No gas,0
255.95,671.59,519.21,8.58,No gas,0
256.15,673.4,519.48,8.58,No gas,0
255.89,672.95,519.21,8.64,No gas,0
255.95,671.59,518.4,8.56,No gas,0
255.43,672.95,520.29,8.59,No gas,0
256.02,672.04,519.21,8.58,No gas,0
255.89,671.59,518.94,8.57,No gas,0
256.15,674.76,520.02,8.58,No gas,0
256.02,673.4,519.21,8.58,No gas,0
257.4,676.59,519.21,8.6,No gas,0
256.15,671.14,519.75,8.57,No gas,0
256.34,672.49,519.48,8.58,No gas,0
256.15,673.85,519.21,8.57,No gas,0
256.08,672.49,519.21,8.57,No gas,0
256.15,672.04,519.21,8.57,No gas,0
256.41,672.49,518.94,8.57,No gas,0
256.15,672.49,519.48,8.59,No gas,0
256.48,672.49,519.21,8.56,No gas,0
256.28,673.4,519.48,8.58,No gas,0
256.41,672.49,519.21,8.63,No gas,0
256.48,672.49,519.21,8.56,No gas,0
256.34,672.04,518.94,8.58,No gas,0
256.34,673.85,519.21,8.58,No gas,0
256.74,675.22,519.21,8.55,No gas,0
256.54,672.95,518.94,8.58,No gas,0
256.41,672.49,519.48,8.56,No gas,0
257,674.76,519.21,8.55,No gas,0
256.74,673.4,519.48,8.54,No gas,0
256.41,672.95,519.21,8.56,No gas,0
256.48,673.85,519.21,8.56,No gas,0
256.61,673.4,518.94,8.57,No gas,0
256.81,673.4,519.21,8.55,No gas,0
256.61,673.4,519.21,8.58,No gas,0
256.34,674.76,519.21,8.64,No gas,0
257.4,674.76,519.48,8.53,No gas,0
257.2,672.49,519.21,8.54,No gas,0
256.67,674.31,519.21,8.54,No gas,0
257.33,676.13,519.48,8.57,No gas,0
257.14,673.4,518.94,8.55,No gas,0
256.87,674.31,519.48,8.54,No gas,0
257.2,675.22,519.48,8.65,No gas,0
257.14,673.85,519.48,8.51,No gas,0
256.94,674.31,519.21,8.55,No gas,0
256.87,674.31,519.48,8.55,No gas,0
257.2,673.85,519.21,8.59,No gas,0
257.14,674.76,519.21,8.56,No gas,0
258.26,669.79,517.87,8.54,No gas,0
257.07,673.4,519.21,8.66,No gas,0
256.94,676.13,519.21,8.51,No gas,0
257.53,673.85,519.21,8.53,No gas,0
257.14,675.22,519.21,8.53,No gas,0
256.81,674.31,519.21,8.55,No gas,0
257.6,675.22,519.21,8.53,No gas,0
257.27,673.4,518.94,8.53,No gas,0
257.14,675.22,519.75,8.69,No gas,0
257.27,674.31,518.94,8.48,No gas,0
257.4,674.31,519.48,8.53,No gas,0
257.6,680.74,520.02,8.53,No gas,0
257.53,674.31,518.94,8.59,No gas,0
257.67,676.13,519.21,8.51,No gas,0
257.67,675.22,518.94,8.54,No gas,0
257.6,674.31,519.21,8.53,No gas,0
257.33,676.13,519.21,8.55,No gas,0
257.67,674.76,519.21,8.53,No gas,0
257.73,673.85,519.21,8.53,No gas,0
263.78,672.95,518.4,8.62,No gas,0
257.8,674.31,519.21,8.53,No gas,0
257.8,674.31,519.21,8.54,No gas,0
257.53,674.76,519.21,8.6,No gas,0
258,675.22,519.21,8.56,No gas,0
258,679.35,519.21,8.51,No gas,0
257.33,677.51,519.21,8.51,No gas,0
257.73,675.68,519.21,8.65,No gas,0
257.73,675.22,519.21,8.48,No gas,0
258,675.22,519.21,8.53,No gas,0
258.06,676.13,519.21,8.52,No gas,0
257.8,674.76,518.94,8.53,No gas,0
258,673.85,518.94,8.5,No gas,0
258,675.22,519.21,8.5,No gas,0
258.06,677.97,519.48,8.53,No gas,0
258.26,674.76,519.21,8.51,No gas,0
258.26,674.76,518.94,8.51,No gas,0
257.93,675.22,518.67,8.53,No gas,0
258.33,674.31,518.94,8.5,No gas,0
257.4,675.68,518.67,8.5,No gas,0
258,676.13,519.48,8.5,No gas,0
257.93,675.68,519.48,8.51,No gas,0
257.6,677.97,519.21,8.51,No gas,0
257.8,675.68,519.21,8.52,No gas,0
257.8,675.68,519.21,8.51,No gas,0
257.67,677.97,519.21,8.53,No gas,0
257.14,675.68,519.48,8.53,No gas,0
257.33,676.13,519.48,8.51,No gas,0
257.8,675.68,518.94,8.48,No gas,0
257.14,675.22,518.67,8.49,No gas,0
256.61,677.05,518.94,8.52,No gas,0
256.15,675.68,519.48,8.56,No gas,0
256.21,674.76,518.94,8.49,No gas,0
255.62,677.97,519.48,8.49,No gas,0
257,676.13,518.94,8.55,No gas,0
256.34,675.68,519.21,8.49,No gas,0
256.41,676.13,519.48,8.5,No gas,0
257,676.13,518.94,8.51,No gas,0
256.41,676.59,518.94,8.49,No gas,0
256.81,679.81,518.94,8.53,No gas,0
256.61,677.05,519.21,8.53,No gas,0
256.74,675.68,518.94,8.47,No gas,0
256.61,677.05,520.56,8.5,No gas,0
256.67,676.13,519.21,8.48,No gas,0
256.54,676.13,519.21,8.5,No gas,0
257.07,676.13,518.94,8.49,No gas,0
256.81,676.13,519.48,8.49,No gas,0
256.74,676.13,519.21,8.55,No gas,0
255.95,676.59,519.21,8.5,No gas,0
256.74,676.13,519.21,8.47,No gas,0
256.94,677.51,518.94,8.48,No gas,0
257.14,677.05,519.21,8.53,No gas,0
257.8,678.43,519.21,8.48,No gas,0
257.53,677.97,519.48,8.48,No gas,0
257.07,677.05,519.21,8.5,No gas,0
257,677.97,519.21,8.47,No gas,0
257.4,680.27,519.21,8.49,No gas,0
257.07,676.13,519.48,8.47,No gas,0
257.14,676.59,519.21,8.48,No gas,0
257.86,678.89,518.94,8.48,No gas,0
256.87,677.05,518.94,8.5,No gas,0
257.14,678.43,519.21,8.47,No gas,0
256.94,677.51,518.4,8.51,No gas,0
257.27,677.51,519.21,8.46,No gas,0
257.07,678.43,519.48,8.47,No gas,0
257.33,685.87,519.48,8.47,No gas,0
257.4,676.59,519.21,8.47,No gas,0
257.2,678.43,518.94,8.5,No gas,0
257.6,676.13,519.21,8.53,No gas,0
257.4,677.51,519.48,8.44,No gas,0
257.53,678.43,519.48,8.51,No gas,0
257.14,677.51,519.48,8.47,No gas,0
257.27,677.51,518.94,8.48,No gas,0
257.2,679.35,519.21,8.48,No gas,0
257.47,678.43,519.21,8.46,No gas,0
257.8,680.74,520.29,8.46,No gas,0
257.93,679.35,518.94,8.51,No gas,0
257.27,675.68,519.21,8.44,No gas,0
257.67,680.27,518.94,8.49,No gas,0
257.67,678.89,519.21,8.49,No gas,0
257.53,678.89,519.21,8.47,No gas,0
258.13,680.74,519.21,8.47,No gas,0
257.73,678.89,519.21,8.46,No gas,0
257.93,677.51,519.21,8.5,No gas,0
258.33,679.35,518.94,8.47,No gas,0
257.6,678.89,519.21,8.45,No gas,0
257.73,678.43,519.21,8.45,No gas,0
257.67,677.51,519.48,8.5,No gas,0
257.8,678.43,519.21,8.45,No gas,0
258.4,679.81,519.21,8.45,No gas,0
258.2,677.51,518.94,8.49,No gas,0
257.86,677.97,519.48,8.6,No gas,0
258,680.27,519.21,8.6,No gas,0
258.13,679.35,519.21,8.45,No gas,0
258.26,684.46,519.48,8.45,No gas,0
258.87,680.27,518.94,8.49,No gas,0
258.13,677.97,519.48,8.48,No gas,0
258.06,678.43,518.67,8.44,No gas,0
258.06,680.27,519.21,8.45,No gas,0
258,678.43,518.94,8.45,No gas,0
258.46,680.74,518.94,8.46,No gas,0
257.4,677.51,519.21,8.46,No gas,0
258.2,679.81,519.21,8.44,No gas,0
258.87,680.27,519.21,8.45,No gas,0
258.6,678.89,520.02,8.45,No gas,0
258.26,678.43,519.21,8.45,No gas,0
258.67,680.27,518.94,8.48,No gas,0
258.4,678.43,518.94,8.45,No gas,0
258.53,678.43,519.21,8.46,No gas,0
258.87,679.81,518.94,8.58,No gas,0
258.26,678.89,519.48,8.41,No gas,0
257.8,677.97,519.21,8.44,No gas,0
258.67,680.27,518.94,8.44,No gas,0
258.46,679.35,519.21,8.47,No gas,0
258.4,680.74,519.48,8.44,No gas,0
258.46,678.89,519.48,8.47,No gas,0
258.53,678.89,519.21,8.42,No gas,0
259,683.99,519.75,8.49,No gas,0
258.53,680.27,519.48,8.49,No gas,0
258.46,679.35,518.94,8.42,No gas,0
258.06,680.27,519.75,8.43,No gas,0
259.07,679.35,519.21,8.43,No gas,0
258.67,679.35,518.94,8.47,No gas,0
258.87,684.46,520.83,8.4,No gas,0
258.73,678.89,518.94,8.43,No gas,0
259.07,680.74,519.48,8.43,No gas,0
258.73,678.43,519.21,8.44,No gas,0
258.93,680.27,519.21,8.42,No gas,0
258.87,682.13,518.94,8.42,No gas,0
258.87,679.81,519.21,8.41,No gas,0
259.2,680.74,519.21,8.44,No gas,0
258.87,681.66,519.21,8.44,No gas,0
258.93,679.81,519.48,8.5,No gas,0
258.87,679.81,519.21,8.41,No gas,0
259.2,680.74,518.67,8.45,No gas,0
259.2,679.81,519.21,8.41,No gas,0
259.07,680.74,519.21,8.42,No gas,0
259.07,679.81,519.48,8.42,No gas,0
259,680.27,519.21,8.41,No gas,0
258.93,683.53,519.48,8.42,No gas,0
259.27,680.27,518.94,8.44,No gas,0
259.07,680.27,519.21,8.56,No gas,0
259.4,682.13,519.21,8.39,No gas,0
259.34,679.35,519.48,8.4,No gas,0
259.07,680.74,519.48,8.4,No gas,0
261.51,684.93,518.94,8.44,No gas,0
259.34,680.27,519.21,8.42,No gas,0
259.2,681.66,519.21,8.41,No gas,0
259.81,683.53,519.21,8.43,No gas,0
259.4,681.66,518.94,8.4,No gas,0
260.48,683.99,517.87,8.4,No gas,0
259.4,681.2,519.75,8.45,No gas,0
259.47,680.27,519.21,8.41,No gas,0
259.67,681.66,519.48,8.4,No gas,0
259.61,682.13,518.94,8.45,No gas,0
259.61,682.13,518.94,8.39,No gas,0
259.61,681.66,519.75,8.43,No gas,0
259.47,680.74,518.94,8.43,No gas,0
259.74,681.2,519.21,8.39,No gas,0
