TFSI,NCN,Ni,Fe,Predictor,Gas
312.7,768.05,519.75,5.09,No gas,0
312.79,768.64,519.48,5.12,No gas,0
312.6,767.46,519.75,5.12,No gas,0
312.99,766.87,519.75,5.08,No gas,0
312.11,767.46,518.94,5.08,No gas,0
312.5,768.05,519.48,5.12,No gas,0
312.5,768.05,519.75,5.12,No gas,0
312.7,766.87,519.48,5.09,No gas,0
313.19,768.05,520.29,5.09,No gas,0
312.7,768.64,520.02,5.1,No gas,0
312.79,766.87,519.75,5.1,No gas,0
312.4,766.87,519.48,5.09,No gas,0
312.3,766.87,519.75,5.09,No gas,0
312.7,767.46,519.75,5.08,No gas,0
312.7,767.46,519.48,5.08,No gas,0
312.11,768.05,519.75,5.11,No gas,0
312.7,767.46,519.48,5.11,No gas,0
312.6,768.05,519.48,5.15,No gas,0
312.99,767.46,519.75,5.15,No gas,0
312.6,767.46,519.75,5.08,No gas,0
312.5,768.05,518.94,5.1,No gas,0
312.99,767.46,518.4,5.1,No gas,0
312.7,767.46,519.48,5.11,No gas,0
312.7,768.64,519.75,5.11,No gas,0
312.6,766.87,518.94,5.09,No gas,0
312.7,767.46,519.75,5.09,No gas,0
312.7,768.05,518.4,5.09,No gas,0
312.7,767.46,519.75,5.09,No gas,0
312.7,767.46,519.75,5.09,No gas,0
313.77,767.46,519.48,5.09,No gas,0
312.79,768.05,519.75,5.1,No gas,0
313.09,766.87,518.67,5.1,No gas,0
312.3,766.87,519.75,5.09,No gas,0
312.5,767.46,519.48,5.09,No gas,0
312.99,768.64,520.56,5.09,No gas,0
312.6,767.46,519.75,5.09,No gas,0
312.7,768.05,519.48,5.09,No gas,0
312.5,767.46,519.48,5.09,No gas,0
312.79,768.05,519.48,5.09,No gas,0
312.7,768.64,519.48,5.09,No gas,0
313.97,768.64,518.94,5.09,No gas,0
312.01,766.28,518.67,5.09,No gas,0
312.79,767.46,519.75,5.17,No gas,0
312.6,766.87,518.94,5.17,No gas,0
312.99,767.46,519.48,5.06,No gas,0
312.79,768.05,519.75,5.06,No gas,0
312.6,767.46,519.75,5.09,No gas,0
312.6,767.46,519.75,5.09,No gas,0
312.89,768.64,519.75,5.08,No gas,0
312.79,767.46,519.75,5.08,No gas,0
312.79,767.46,519.48,5.07,No gas,0
312.6,769.23,519.75,5.07,No gas,0
312.7,768.05,519.75,5.08,No gas,0
312.7,768.05,519.48,5.08,No gas,0
311.92,768.05,519.75,5.08,No gas,0
312.79,768.05,519.48,5.08,No gas,0
312.79,768.64,519.75,5.08,No gas,0
312.4,767.46,519.75,5.08,No gas,0
312.6,768.05,519.75,5.07,No gas,0
313.09,768.05,519.48,5.07,No gas,0
312.5,767.46,519.21,5.12,No gas,0
312.5,767.46,519.48,5.12,No gas,0
312.99,768.64,519.75,5.07,No gas,0
312.89,767.46,519.75,5.07,No gas,0
312.99,767.46,519.75,5.09,No gas,0
312.21,767.46,518.94,5.09,No gas,0
312.7,767.46,519.48,5.07,No gas,0
312.99,767.46,519.75,5.07,No gas,0
312.3,767.46,518.94,5.09,No gas,0
312.7,767.46,519.75,5.09,No gas,0
312.89,768.64,519.48,5.08,No gas,0
311.82,766.87,519.75,5.08,No gas,0
312.89,767.46,519.75,5.14,No gas,0
312.7,766.87,519.48,5.14,No gas,0
312.6,767.46,519.48,5.07,No gas,0
312.79,767.46,519.75,5.07,No gas,0
312.89,768.05,519.21,5.07,No gas,0
312.7,767.46,519.48,5.07,No gas,0
312.7,767.46,519.48,5.07,No gas,0
312.3,768.05,518.94,5.09,No gas,0
312.6,768.05,519.48,5.09,No gas,0
312.21,768.05,519.75,5.1,No gas,0
312.3,767.46,518.94,5.1,No gas,0
312.7,766.87,519.21,5.06,No gas,0
312.7,768.64,519.21,5.06,No gas,0
313.28,767.46,519.48,5.07,No gas,0
312.79,767.46,519.75,5.07,No gas,0
312.99,768.05,519.75,5.08,No gas,0
312.6,767.46,519.75,5.08,No gas,0
312.89,767.46,519.75,5.07,No gas,0
312.11,767.46,519.48,5.07,No gas,0
312.6,768.05,519.75,5.07,No gas,0
312.89,767.46,519.75,5.07,No gas,0
311.72,766.87,518.13,5.08,No gas,0
312.79,767.46,519.48,5.08,No gas,0
312.7,768.64,519.48,5.07,No gas,0
313.68,768.05,519.48,5.07,No gas,0
312.7,767.46,519.75,5.07,No gas,0
312.79,768.64,519.48,5.07,No gas,0
312.6,768.05,519.75,5.11,No gas,0
312.79,768.05,519.75,5.11,No gas,0
311.62,768.05,518.4,5.16,No gas,0
312.89,768.05,519.48,5.16,No gas,0
313.28,767.46,518.94,5.07,No gas,0
311.82,768.05,518.94,5.07,No gas,0
312.7,768.05,519.75,5.06,No gas,0
312.6,768.05,519.48,5.06,No gas,0
313.97,768.05,520.02,5.07,No gas,0
312.7,767.46,519.75,5.07,No gas,0
312.4,768.05,519.75,5.06,No gas,0
312.7,767.46,519.75,5.06,No gas,0
312.6,767.46,519.48,5.06,No gas,0
312.5,767.46,519.48,5.06,No gas,0
312.79,768.05,519.75,5.07,No gas,0
312.7,768.05,519.75,5.07,No gas,0
312.5,768.64,519.75,5.08,No gas,0
312.89,767.46,519.21,5.08,No gas,0
313.58,771.01,520.02,5.06,No gas,0
313.09,768.05,520.02,5.06,No gas,0
312.7,768.64,519.48,5.06,No gas,0
312.6,768.05,519.48,5.06,No gas,0
312.6,768.05,519.21,5.08,No gas,0
313.58,767.46,519.48,5.08,No gas,0
312.4,768.05,519.48,5.06,No gas,0
312.7,768.05,519.75,5.06,No gas,0
312.79,768.05,519.75,5.05,No gas,0
312.5,768.05,519.48,5.05,No gas,0
312.7,767.46,519.48,5.06,No gas,0
312.7,767.46,519.75,5.06,No gas,0
312.21,768.05,519.48,5.07,No gas,0
312.89,768.05,519.75,5.07,No gas,0
312.5,768.05,519.48,5.06,No gas,0
312.89,767.46,518.94,5.06,No gas,0
312.7,768.05,519.48,5.05,No gas,0
312.5,768.64,519.75,5.05,No gas,0
312.5,768.05,519.48,5.06,No gas,0
312.79,768.05,519.75,5.06,No gas,0
312.5,768.05,519.48,5.07,No gas,0
312.6,768.05,519.75,5.07,No gas,0
312.6,769.23,519.48,5.11,No gas,0
312.79,768.05,518.67,5.11,No gas,0
312.79,768.05,519.75,5.1,No gas,0
312.79,767.46,519.48,5.1,No gas,0
312.79,766.87,520.83,5.05,No gas,0
312.7,767.46,519.75,5.05,No gas,0
313.19,768.05,520.29,5.05,No gas,0
312.6,768.64,519.48,5.07,No gas,0
312.7,768.05,519.75,5.07,No gas,0
312.79,768.64,519.75,5.05,No gas,0
312.7,767.46,519.75,5.05,No gas,0
312.5,767.46,519.75,5.05,No gas,0
312.4,766.87,519.48,5.05,No gas,0
312.7,767.46,519.48,5.05,No gas,0
312.79,768.05,519.48,5.05,No gas,0
312.4,768.64,519.75,5.1,No gas,0
312.79,768.64,519.48,5.1,No gas,0
312.99,769.23,519.48,5.05,No gas,0
312.7,767.46,519.75,5.05,No gas,0
312.79,768.05,519.75,5.04,No gas,0
312.79,769.23,519.48,5.04,No gas,0
312.5,768.05,519.48,5.07,No gas,0
312.5,768.05,519.75,5.07,No gas,0
312.89,768.64,519.75,5.06,No gas,0
312.7,767.46,519.75,5.06,No gas,0
312.79,768.05,519.48,5.05,No gas,0
312.89,767.46,519.21,5.05,No gas,0
312.89,767.46,519.48,5.05,No gas,0
312.79,768.05,519.75,5.05,No gas,0
312.5,767.46,519.75,5.06,No gas,0
312.79,768.05,519.48,5.06,No gas,0
313.09,768.05,519.48,5.05,No gas,0
312.3,768.05,519.48,5.05,No gas,0
312.7,768.05,519.75,5.05,No gas,0
312.7,768.64,519.48,5.05,No gas,0
312.3,766.28,519.21,5.05,No gas,0
313.09,768.64,519.75,5.05,No gas,0
312.79,768.64,519.48,5.08,No gas,0
312.89,769.23,520.02,5.08,No gas,0
312.79,768.05,519.48,5.03,No gas,0
312.5,768.05,519.48,5.03,No gas,0
312.89,768.05,520.29,5.14,No gas,0
312.99,768.64,520.02,5.14,No gas,0
312.89,768.05,519.75,5.04,No gas,0
312.89,768.05,519.48,5.04,No gas,0
312.7,768.64,520.02,5.03,No gas,0
312.5,767.46,519.48,5.03,No gas,0
312.89,768.05,519.48,5.04,No gas,0
313.09,769.23,519.75,5.04,No gas,0
312.7,768.05,519.75,5.04,No gas,0
312.89,768.05,519.75,5.04,No gas,0
312.6,768.64,519.75,5.04,No gas,0
312.89,768.05,519.75,5.04,No gas,0
312.79,768.05,519.75,5.04,No gas,0
312.6,767.46,519.48,5.04,No gas,0
312.7,768.05,519.75,5.04,No gas,0
313.09,768.64,519.48,5.04,No gas,0
312.5,767.46,519.75,5.05,No gas,0
312.89,768.05,519.48,5.05,No gas,0
312.89,769.23,519.48,5.04,No gas,0
312.5,768.05,519.75,5.04,No gas,0
312.99,768.64,519.48,5.04,No gas,0
312.6,769.23,519.75,5.04,No gas,0
312.89,768.64,519.48,5.03,No gas,0
313.68,769.23,519.48,5.03,No gas,0
312.3,768.64,519.75,5.04,No gas,0
312.7,768.64,519.75,5.04,No gas,0
312.99,769.23,520.02,5.04,No gas,0
312.6,767.46,519.48,5.04,No gas,0
312.11,768.05,520.02,5.03,No gas,0
313.09,768.64,519.75,5.03,No gas,0
312.4,767.46,519.75,5.06,No gas,0
312.7,768.05,519.75,5.06,No gas,0
312.89,768.05,519.48,5.03,No gas,0
312.7,768.05,519.48,5.03,No gas,0
312.89,768.64,519.75,5.04,No gas,0
312.3,768.64,519.75,5.04,No gas,0
312.89,769.23,519.48,5.02,No gas,0
312.79,768.05,519.75,5.02,No gas,0
312.6,768.64,518.67,5.04,No gas,0
312.79,768.05,519.75,5.04,No gas,0
312.89,769.23,519.75,5.03,No gas,0
312.21,768.64,519.48,5.03,No gas,0
312.79,768.64,519.48,5.04,No gas,0
312.7,768.64,519.75,5.04,No gas,0
312.79,768.05,519.48,5.03,No gas,0
312.89,768.05,519.48,5.03,No gas,0
312.89,767.46,519.21,5.04,No gas,0
313.09,768.64,519.75,5.04,No gas,0
312.7,768.05,519.75,5.03,No gas,0
312.6,769.23,520.83,5.03,No gas,0
312.7,768.05,519.48,5.03,No gas,0
312.7,768.64,519.48,5.03,No gas,0
312.5,768.05,519.75,5.04,No gas,0
312.79,768.64,519.75,5.04,No gas,0
312.6,768.05,519.48,5.04,No gas,0
312.5,768.05,519.48,5.04,No gas,0
312.89,768.64,520.02,5.01,No gas,0
311.92,768.64,519.75,5.01,No gas,0
312.79,768.05,519.75,5.06,No gas,0
312.5,768.64,519.75,5.06,No gas,0
312.11,768.64,519.48,5.04,No gas,0
312.79,768.05,520.02,5.04,No gas,0
312.89,768.05,519.75,5.08,No gas,0
313.68,767.46,519.75,5.08,No gas,0
312.89,768.05,519.75,5.05,No gas,0
312.7,768.64,519.75,5.05,No gas,0
312.6,768.05,519.75,5.05,No gas,0
312.79,768.05,519.75,5.05,No gas,0
312.89,769.23,519.75,5.03,No gas,0
312.7,768.05,519.48,5.03,No gas,0
312.7,768.05,519.75,5.04,No gas,0
312.4,767.46,519.48,5.04,No gas,0
312.89,768.05,519.75,5.02,No gas,0
312.79,768.05,519.48,5.02,No gas,0
312.5,768.64,520.83,5.02,No gas,0
312.79,768.05,519.48,5.03,No gas,0
312.99,769.23,519.75,5.03,No gas,0
312.5,768.05,519.75,5.05,No gas,0
312.79,768.64,519.48,5.05,No gas,0
312.99,768.64,519.48,5.03,No gas,0
312.4,768.05,519.21,5.03,No gas,0
312.7,768.05,519.48,5.06,No gas,0
312.79,768.64,519.75,5.06,No gas,0
313.48,768.05,519.75,5.02,No gas,0
312.99,768.64,519.75,5.02,No gas,0
312.6,769.23,519.75,5.04,No gas,0
312.89,768.05,519.48,5.04,No gas,0
314.17,769.82,520.56,5.02,No gas,0
312.21,768.05,519.48,5.02,No gas,0
312.89,768.05,519.75,5.03,No gas,0
312.7,768.64,519.48,5.03,No gas,0
312.6,768.05,519.48,5.01,No gas,0
312.79,768.05,519.75,5.01,No gas,0
312.6,769.23,519.75,5.02,No gas,0
312.5,768.64,519.48,5.02,No gas,0
312.89,768.64,519.75,5.02,No gas,0
312.7,769.82,520.02,5.02,No gas,0
312.79,768.05,519.75,5.02,No gas,0
312.89,768.64,519.48,5.02,No gas,0
313.38,768.05,518.94,5.02,No gas,0
312.79,768.64,519.48,5.02,No gas,0
312.3,767.46,519.75,5.02,No gas,0
312.21,768.05,518.94,5.02,No gas,0
312.7,768.64,519.75,5.01,No gas,0
312.89,768.64,519.75,5.01,No gas,0
312.6,768.05,519.48,5.01,No gas,0
312.89,768.05,519.75,5.01,No gas,0
312.6,768.64,519.48,5.03,No gas,0
312.89,767.46,519.48,5.03,No gas,0
312.89,768.64,519.75,5.01,No gas,0
312.6,769.23,519.75,5.01,No gas,0
312.7,768.05,519.75,5.01,No gas,0
313.09,768.64,519.75,5.01,No gas,0
312.5,768.05,519.75,5.04,No gas,0
312.7,768.64,519.48,5.04,No gas,0
312.79,768.64,519.75,5.01,No gas,0
312.7,768.64,519.75,5.01,No gas,0
312.79,768.64,519.48,5.01,No gas,0
312.99,768.05,519.48,5.01,No gas,0
312.6,767.46,519.75,5.01,No gas,0
312.79,768.64,519.48,5.01,No gas,0
312.6,769.82,519.75,5.04,No gas,0
313.09,768.05,519.48,5.04,No gas,0
312.99,768.64,519.48,5.01,No gas,0
312.6,769.23,519.75,5.01,No gas,0
313.19,768.05,519.75,5.01,No gas,0
314.17,771.01,520.29,5.01,No gas,0
312.7,769.23,520.02,5.02,No gas,0
312.89,768.05,519.75,5.02,No gas,0
313.09,769.23,519.75,5.02,No gas,0
312.7,768.05,519.75,5.02,No gas,0
312.5,768.64,519.75,5.01,No gas,0
312.7,768.05,519.75,5.01,No gas,0
312.99,768.05,519.48,5,No gas,0
312.79,768.64,519.75,5,No gas,0
312.6,769.82,519.75,5.02,No gas,0
313.19,768.64,519.48,5.02,No gas,0
312.99,768.64,519.75,5,No gas,0
312.21,768.05,519.21,5,No gas,0
312.79,768.05,519.48,5.01,No gas,0
312.89,768.64,520.02,5.01,No gas,0
312.6,768.64,520.02,5.02,No gas,0
312.79,768.64,519.75,5.02,No gas,0
313.19,768.64,519.48,5.02,No gas,0
312.89,768.64,519.75,5.02,No gas,0
312.79,768.64,519.75,5,No gas,0
312.6,769.82,520.02,5,No gas,0
313.19,768.64,519.75,5,No gas,0
312.7,768.64,520.02,5,No gas,0
312.99,768.64,520.02,5.02,No gas,0
312.89,768.05,519.75,5.02,No gas,0
312.6,768.05,520.56,5.01,No gas,0
312.11,768.64,519.75,5.01,No gas,0
312.79,768.05,519.48,5.01,No gas,0
312.7,768.64,519.48,5.01,No gas,0
312.79,768.64,519.75,5,No gas,0
312.89,768.64,519.48,5,No gas,0
312.79,768.64,519.75,5.02,No gas,0
312.7,768.64,519.75,5.02,No gas,0
312.89,768.64,519.48,5,No gas,0
313.09,768.05,519.48,5,No gas,0
312.7,768.05,519.48,5,No gas,0
312.79,768.64,519.48,5,No gas,0
314.07,768.64,518.4,5.03,No gas,0
313.09,768.64,519.48,5.03,No gas,0
312.21,768.64,519.21,5,No gas,0
312.7,768.64,519.75,5,No gas,0
312.99,768.64,519.48,5,No gas,0
312.7,768.64,519.48,5,No gas,0
312.7,768.64,519.75,4.99,No gas,0
312.79,768.64,519.75,4.99,No gas,0
312.6,768.05,519.48,5.02,No gas,0
312.7,768.05,519.75,5.02,No gas,0
312.79,768.05,519.75,4.99,No gas,0
312.99,768.64,519.75,4.99,No gas,0
312.89,768.64,519.75,5,No gas,0
313.68,770.42,518.94,5,No gas,0
312.6,769.23,519.48,5.02,No gas,0
312.99,768.64,519.48,5.02,No gas,0
312.79,769.23,520.02,5,No gas,0
312.7,768.64,519.75,5,No gas,0
312.99,768.64,520.02,5,No gas,0
312.79,769.82,520.02,5,No gas,0
312.79,768.05,519.75,4.99,No gas,0
312.89,768.64,519.75,4.99,No gas,0
313.09,769.23,520.02,5.01,No gas,0
312.89,768.64,519.48,5.01,No gas,0
312.89,768.64,519.48,4.99,No gas,0
312.99,768.05,519.48,4.99,No gas,0
312.79,768.64,519.75,4.99,No gas,0
312.7,769.23,519.75,4.99,No gas,0
312.4,768.05,520.29,5,No gas,0
312.99,768.64,519.75,5,No gas,0
312.79,769.23,519.75,5.02,No gas,0
312.89,768.64,519.75,5.02,No gas,0
313.38,771.01,520.02,4.99,No gas,0
312.21,769.82,520.29,4.99,No gas,0
312.7,769.23,519.48,4.99,No gas,0
312.79,769.23,519.75,4.99,No gas,0
312.7,768.64,519.75,5.01,No gas,0
312.6,768.64,519.75,5.01,No gas,0
312.6,769.23,519.48,4.99,No gas,0
312.79,768.05,520.02,4.99,No gas,0
312.79,771.01,519.48,4.99,No gas,0
312.79,769.23,519.75,4.99,No gas,0
313.09,768.64,519.48,5,No gas,0
312.99,768.64,519.48,5,No gas,0
312.99,769.23,519.21,5,No gas,0
312.79,769.23,519.75,5,No gas,0
312.89,768.64,519.75,4.99,No gas,0
312.4,769.23,519.75,4.99,No gas,0
312.7,768.64,519.75,4.99,No gas,0
313.09,768.64,519.75,4.99,No gas,0
312.79,769.82,519.75,4.99,No gas,0
312.89,768.64,519.75,4.99,No gas,0
313.19,769.23,519.48,4.98,No gas,0
312.89,768.64,519.48,4.98,No gas,0
312.99,768.64,519.75,4.99,No gas,0
313.28,769.82,519.75,4.99,No gas,0
312.79,768.64,519.75,4.99,No gas,0
313.09,768.05,519.48,4.99,No gas,0
312.6,769.23,519.75,5,No gas,0
312.99,769.23,519.75,5,No gas,0
313.09,768.64,519.75,4.99,No gas,0
312.11,769.23,519.75,4.99,No gas,0
313.09,768.64,519.48,5,No gas,0
312.89,768.64,519.48,5,No gas,0
312.6,768.05,519.48,5,No gas,0
312.89,769.23,519.48,5,No gas,0
313.09,769.23,519.48,5.01,No gas,0
312.89,768.64,519.75,5.01,No gas,0
312.7,768.64,519.75,4.98,No gas,0
313.19,769.23,519.75,4.98,No gas,0
312.79,768.05,519.48,4.98,No gas,0
312.89,768.64,519.75,4.98,No gas,0
312.5,769.23,519.75,4.99,No gas,0
312.99,768.64,519.75,4.99,No gas,0
312.99,768.64,519.75,4.99,No gas,0
312.21,769.23,520.56,4.99,No gas,0
312.79,769.23,519.48,4.98,No gas,0
313.19,769.23,519.75,4.98,No gas,0
312.89,768.64,519.48,4.98,No gas,0
312.99,768.64,519.75,4.98,No gas,0
312.7,769.23,519.75,4.99,No gas,0
312.99,768.64,519.48,4.99,No gas,0
312.99,768.64,519.48,4.98,No gas,0
312.99,768.64,519.21,4.98,No gas,0
312.89,768.64,519.48,4.98,No gas,0
312.89,769.23,519.75,4.98,No gas,0
312.79,769.23,520.02,4.98,No gas,0
312.79,768.64,519.75,4.98,No gas,0
313.77,769.82,520.29,5,No gas,0
312.6,768.64,520.56,5,No gas,0
313.09,768.64,519.75,4.99,No gas,0
312.6,769.23,519.48,4.99,No gas,0
312.4,768.64,519.75,4.96,No gas,0
312.89,769.23,519.48,4.96,No gas,0
312.79,768.64,519.48,4.99,No gas,0
312.89,768.64,519.48,4.99,No gas,0
312.99,768.64,519.75,4.97,No gas,0
312.6,769.23,519.75,4.97,No gas,0
312.89,768.64,519.48,4.97,No gas,0
312.89,769.23,519.75,4.97,No gas,0
313.87,768.64,519.48,4.98,No gas,0
312.99,768.64,519.75,4.98,No gas,0
312.7,769.23,519.48,4.99,No gas,0
312.7,769.23,520.02,4.99,No gas,0
312.89,769.23,519.48,4.97,No gas,0
312.89,769.23,519.48,4.97,No gas,0
312.6,768.64,519.48,4.97,No gas,0
312.89,768.64,519.75,4.97,No gas,0
312.79,769.23,519.48,4.99,No gas,0
312.99,768.64,519.75,4.99,No gas,0
312.89,769.23,519.75,4.98,No gas,0
312.6,769.82,520.29,4.98,No gas,0
312.99,768.64,519.48,4.98,No gas,0
312.89,772.2,520.56,4.98,No gas,0
312.5,768.64,519.75,4.97,No gas,0
312.89,768.64,519.48,4.97,No gas,0
312.7,769.23,519.48,4.99,No gas,0
313.09,769.23,519.75,4.99,No gas,0
312.79,769.23,519.48,5.01,No gas,0
312.79,768.05,520.02,5.01,No gas,0
312.99,769.23,519.75,4.96,No gas,0
312.99,769.23,519.75,4.96,No gas,0
313.28,769.23,519.75,4.98,No gas,0
313.09,769.23,519.48,4.98,No gas,0
312.99,769.23,519.48,4.97,No gas,0
312.99,768.64,519.75,4.97,No gas,0
313.09,768.64,519.48,4.97,No gas,0
312.89,769.82,520.02,4.97,No gas,0
312.4,768.64,519.75,4.99,No gas,0
314.27,771.6,521.1,4.99,No gas,0
313.19,769.82,519.75,4.98,No gas,0
312.79,769.23,520.02,4.98,No gas,0
312.99,768.64,519.48,4.97,No gas,0
312.89,770.42,520.29,4.97,No gas,0
312.99,768.64,519.75,4.97,No gas,0
312.99,768.64,519.48,4.97,No gas,0
313.09,769.23,519.75,4.97,No gas,0
312.99,769.23,519.48,4.97,No gas,0
313.38,769.23,518.67,4.97,No gas,0
312.7,768.64,519.48,4.98,No gas,0
312.79,769.23,519.48,4.98,No gas,0
312.79,769.23,519.75,4.96,No gas,0
312.99,769.23,519.75,4.96,No gas,0
312.7,769.82,519.48,4.99,No gas,0
312.79,769.23,519.48,4.99,No gas,0
312.79,768.64,519.75,5,No gas,0
312.7,768.64,519.21,5,No gas,0
312.4,769.82,519.75,4.97,No gas,0
312.79,768.64,519.75,4.97,No gas,0
312.99,768.64,519.75,4.98,No gas,0
312.3,768.64,519.75,4.98,No gas,0
312.99,768.64,519.75,5,No gas,0
312.89,768.64,519.75,5,No gas,0
313.09,768.64,519.75,4.99,No gas,0
312.89,768.64,519.75,4.99,No gas,0
312.89,770.42,519.48,4.99,No gas,0
313.09,769.23,519.75,4.99,No gas,0
312.89,768.64,519.75,5,No gas,0
312.89,769.23,520.02,5,No gas,0
312.99,769.23,519.48,5.01,No gas,0
312.99,768.64,519.75,5.01,No gas,0
312.7,770.42,519.75,4.99,No gas,0
313.09,768.64,519.75,4.99,No gas,0
313.09,768.64,519.75,4.98,No gas,0
311.72,768.05,519.48,4.98,No gas,0
312.99,769.82,519.75,4.98,No gas,0
312.89,768.64,519.48,4.98,No gas,0
313.09,768.64,519.48,4.99,No gas,0
312.79,768.64,519.75,4.99,No gas,0
313.09,769.23,519.48,5,No gas,0
313.09,768.64,519.48,5,No gas,0
313.09,769.23,519.48,4.97,No gas,0
313.48,769.23,519.48,4.97,No gas,0
312.99,769.23,519.48,4.98,No gas,0
312.99,769.23,519.75,4.98,No gas,0
312.3,769.82,520.02,4.98,No gas,0
312.99,769.23,519.75,4.98,No gas,0
313.19,769.23,519.48,4.98,No gas,0
312.11,768.64,519.75,4.98,No gas,0
313.09,768.64,519.48,4.99,No gas,0
312.99,769.23,519.75,4.99,No gas,0
312.89,769.23,519.48,4.96,No gas,0
312.89,768.64,519.75,4.96,No gas,0
312.89,769.82,519.48,4.95,No gas,0
312.89,769.23,519.48,4.95,No gas,0
312.99,769.23,519.75,4.96,No gas,0
312.6,769.23,519.21,4.96,No gas,0
313.09,768.64,519.48,4.95,No gas,0
312.79,768.05,520.83,4.95,No gas,0
312.7,769.23,520.56,4.97,No gas,0
312.99,768.64,520.29,4.97,No gas,0
313.09,769.82,519.75,4.95,No gas,0
312.7,769.23,519.75,4.95,No gas,0
312.89,769.23,519.75,4.95,No gas,0
312.89,769.82,519.48,4.95,No gas,0
312.7,769.23,519.75,4.96,No gas,0
312.99,769.23,519.75,4.96,No gas,0
312.79,768.05,519.21,4.95,No gas,0
312.89,769.82,519.75,4.95,No gas,0
312.99,769.82,519.48,4.95,No gas,0
313.28,768.05,520.29,4.95,No gas,0
313.09,769.23,519.75,4.95,No gas,0
313.19,769.23,519.48,4.95,No gas,0
312.79,768.64,519.75,4.96,No gas,0
312.89,768.64,519.48,4.96,No gas,0
312.99,769.82,519.48,4.95,No gas,0
312.99,769.23,519.48,4.95,No gas,0
313.19,769.23,519.75,4.96,No gas,0
313.28,769.23,519.75,4.96,No gas,0
313.09,768.64,519.75,4.96,No gas,0
312.99,768.64,519.75,4.96,No gas,0
312.89,769.82,519.75,4.96,No gas,0
312.89,769.23,519.75,4.96,No gas,0
313.09,769.82,519.75,4.94,No gas,0
312.79,769.23,519.48,4.94,No gas,0
313.68,768.64,519.21,4.95,No gas,0
313.09,768.64,519.48,4.95,No gas,0
313.09,769.23,519.75,4.96,No gas,0
312.99,769.82,519.48,4.96,No gas,0
312.89,769.82,519.48,4.95,No gas,0
312.99,769.23,519.75,4.95,No gas,0
313.09,769.23,519.75,4.94,No gas,0
312.11,769.82,520.02,4.94,No gas,0
312.99,769.23,519.75,4.94,No gas,0
313.09,769.23,519.48,4.94,No gas,0
312.21,768.05,520.02,4.99,No gas,0
312.99,769.23,519.75,4.99,No gas,0
312.99,769.23,519.75,4.99,No gas,0
313.28,769.23,519.75,4.99,No gas,0
313.09,769.23,519.75,4.93,No gas,0
312.89,769.23,519.75,4.93,No gas,0
313.28,769.23,519.75,4.97,No gas,0
312.99,769.23,519.48,4.97,No gas,0
312.6,772.8,520.56,4.97,No gas,0
313.19,769.23,519.75,4.97,No gas,0
313.09,769.23,519.48,4.96,No gas,0
312.89,769.82,519.48,4.96,No gas,0
313.09,769.23,519.75,4.93,No gas,0
312.5,769.82,519.75,4.93,No gas,0
312.21,769.23,519.75,4.97,No gas,0
313.09,769.23,519.48,4.97,No gas,0
313.19,769.82,519.48,4.94,No gas,0
312.79,768.64,519.48,4.94,No gas,0
312.99,768.64,519.75,4.94,No gas,0
313.28,769.23,519.48,4.94,No gas,0
313.09,769.23,519.48,4.94,No gas,0
312.99,769.23,519.48,4.94,No gas,0
313.28,769.82,519.75,4.94,No gas,0
312.79,769.23,519.48,4.94,No gas,0
312.89,769.23,519.75,4.95,No gas,0
312.79,769.23,520.02,4.95,No gas,0
312.99,768.64,519.21,4.94,No gas,0
313.38,769.82,519.75,4.94,No gas,0
312.79,769.23,520.02,4.94,No gas,0
312.99,771.01,519.48,4.94,No gas,0
313.28,769.82,519.48,4.95,No gas,0
312.89,768.64,519.75,4.95,No gas,0
312.99,768.64,519.48,4.94,No gas,0
313.28,769.23,519.48,4.94,No gas,0
312.99,769.82,519.48,4.94,No gas,0
312.79,769.23,519.48,4.94,No gas,0
313.09,769.23,519.75,4.95,No gas,0
313.09,769.82,519.75,4.95,No gas,0
312.5,770.42,519.75,4.96,No gas,0
312.79,765.7,523.01,4.96,No gas,0
312.79,768.64,519.48,4.93,No gas,0
313.09,769.82,519.75,4.93,No gas,0
313.09,769.23,519.75,4.94,No gas,0
312.99,769.23,519.48,4.94,No gas,0
312.89,769.82,520.29,4.94,No gas,0
312.99,768.64,519.75,4.95,No gas,0
313.09,769.23,519.48,4.95,No gas,0
313.09,769.82,519.75,4.94,No gas,0
313.09,769.23,519.75,4.94,No gas,0
312.89,769.23,519.48,4.95,No gas,0
312.79,769.23,519.75,4.95,No gas,0
313.09,769.82,519.48,4.96,No gas,0
313.09,770.42,519.48,4.96,No gas,0
312.89,769.23,519.48,4.99,No gas,0
313.09,769.82,519.48,4.99,No gas,0
312.99,770.42,519.48,4.95,No gas,0
313.19,769.23,519.75,4.95,No gas,0
313.09,769.82,519.75,4.93,No gas,0
312.5,769.82,520.56,4.93,No gas,0
313.09,769.23,519.75,4.94,No gas,0
313.09,769.23,519.48,4.94,No gas,0
312.5,769.23,519.75,4.97,No gas,0
312.99,769.82,519.75,4.97,No gas,0
313.28,769.82,519.48,4.93,No gas,0
312.4,769.23,519.75,4.93,No gas,0
313.38,769.23,519.48,4.93,No gas,0
313.28,769.82,519.48,4.93,No gas,0
312.89,769.82,519.75,4.94,No gas,0
312.99,769.82,519.48,4.94,No gas,0
312.99,770.42,519.48,4.93,No gas,0
313.19,769.23,519.75,4.93,No gas,0
