TFSI,NCN,Ni,Fe,Predictor,Gas
309.89,769.82,519.48,4.94,No gas,0
312.5,772.2,518.94,4.94,No gas,0
309.69,770.42,519.48,4.97,No gas,0
309.98,769.82,519.48,4.97,No gas,0
309.79,770.42,519.21,4.95,No gas,0
309.98,770.42,519.48,4.95,No gas,0
309.89,770.42,519.48,4.97,No gas,0
310.08,770.42,519.21,4.97,No gas,0
309.98,770.42,519.21,4.97,No gas,0
310.08,770.42,519.48,4.97,No gas,0
310.85,771.6,519.21,4.95,No gas,0
312.11,770.42,519.48,4.95,No gas,0
310.08,770.42,519.21,4.95,No gas,0
309.98,770.42,519.48,4.95,No gas,0
309.98,770.42,519.48,4.97,No gas,0
309.69,769.82,519.48,4.97,No gas,0
309.79,771.01,519.48,4.97,No gas,0
309.89,770.42,519.48,4.97,No gas,0
309.89,772.2,520.29,4.95,No gas,0
309.12,770.42,519.48,4.95,No gas,0
309.89,770.42,519.48,4.95,No gas,0
312.79,769.23,517.6,4.95,No gas,0
309.98,771.01,519.48,4.95,No gas,0
309.89,770.42,519.48,4.95,No gas,0
310.08,771.01,519.48,4.95,No gas,0
309.98,769.82,519.48,4.95,No gas,0
309.98,769.82,518.4,4.95,No gas,0
309.98,770.42,519.21,4.95,No gas,0
310.27,770.42,519.48,4.95,No gas,0
309.98,770.42,519.75,4.95,No gas,0
309.6,770.42,519.75,4.97,No gas,0
311.62,770.42,519.48,4.97,No gas,0
309.79,770.42,519.48,4.95,No gas,0
309.69,770.42,519.48,4.95,No gas,0
309.98,769.82,519.48,4.95,No gas,0
309.89,770.42,519.48,4.95,No gas,0
309.79,770.42,519.48,4.97,No gas,0
309.98,770.42,519.48,4.97,No gas,0
309.69,771.01,519.48,4.95,No gas,0
309.89,771.01,519.48,4.95,No gas,0
309.98,770.42,519.48,4.94,No gas,0
309.6,770.42,519.48,4.94,No gas,0
309.89,769.82,519.48,4.94,No gas,0
310.08,770.42,519.21,4.94,No gas,0
310.37,772.2,520.02,4.94,No gas,0
309.98,770.42,519.48,4.96,No gas,0
309.5,770.42,519.48,4.96,No gas,0
309.6,771.01,519.48,4.96,No gas,0
309.98,770.42,519.75,4.96,No gas,0
309.89,771.01,519.48,4.97,No gas,0
309.89,771.01,520.56,4.97,No gas,0
309.6,771.01,519.21,4.96,No gas,0
309.31,770.42,519.48,4.96,No gas,0
309.69,769.82,519.48,4.95,No gas,0
309.79,769.82,519.48,4.95,No gas,0
310.17,771.01,519.75,4.95,No gas,0
309.89,771.01,519.48,4.95,No gas,0
309.98,771.01,519.48,4.94,No gas,0
310.17,771.6,519.75,4.94,No gas,0
310.08,771.01,519.48,4.94,No gas,0
310.08,771.01,519.48,4.94,No gas,0
309.89,769.82,518.94,4.94,No gas,0
309.98,769.82,519.48,4.94,No gas,0
309.98,769.82,519.48,4.93,No gas,0
310.27,770.42,519.48,4.93,No gas,0
309.98,770.42,519.48,4.96,No gas,0
309.98,770.42,519.48,4.96,No gas,0
310.85,772.2,520.29,4.94,No gas,0
309.89,770.42,519.48,4.94,No gas,0
309.89,771.01,519.48,4.95,No gas,0
309.98,770.42,519.48,4.95,No gas,0
309.79,769.82,519.21,4.91,No gas,0
310.17,771.01,519.75,4.91,No gas,0
309.89,770.42,519.21,4.95,No gas,0
310.37,769.82,519.48,4.95,No gas,0
309.89,770.42,519.48,4.98,No gas,0
310.08,771.01,519.48,4.98,No gas,0
310.08,770.42,519.21,4.94,No gas,0
310.17,771.01,519.48,4.94,No gas,0
310.08,770.42,519.48,4.94,No gas,0
310.08,769.82,519.48,4.94,No gas,0
309.12,770.42,519.75,4.94,No gas,0
309.98,769.82,519.48,4.94,No gas,0
309.98,770.42,519.48,4.94,No gas,0
309.98,772.2,519.48,4.94,No gas,0
309.98,770.42,519.48,4.94,No gas,0
311.14,772.2,520.56,4.94,No gas,0
309.79,769.82,519.21,4.95,No gas,0
309.89,770.42,519.21,4.95,No gas,0
309.89,770.42,519.48,4.93,No gas,0
309.98,769.82,519.48,4.93,No gas,0
309.69,769.82,519.48,4.93,No gas,0
310.08,771.01,519.48,4.93,No gas,0
310.08,769.82,519.48,4.94,No gas,0
309.31,770.42,518.94,4.94,No gas,0
310.08,771.6,519.48,5,No gas,0
310.08,770.42,519.48,5,No gas,0
309.98,770.42,519.48,4.99,No gas,0
310.17,771.01,519.48,4.99,No gas,0
310.17,770.42,519.48,4.99,No gas,0
310.27,769.82,519.48,4.99,No gas,0
309.31,770.42,518.94,4.92,No gas,0
309.98,770.42,519.48,4.92,No gas,0
310.08,770.42,519.48,4.93,No gas,0
310.27,771.01,520.02,4.93,No gas,0
309.98,771.01,519.48,4.94,No gas,0
310.17,771.6,519.48,4.94,No gas,0
309.98,770.42,519.48,4.94,No gas,0
310.08,770.42,519.48,4.94,No gas,0
309.98,771.01,519.48,4.94,No gas,0
309.98,769.82,519.48,4.94,No gas,0
309.69,769.82,519.48,4.94,No gas,0
309.98,771.01,519.48,4.94,No gas,0
310.08,769.82,519.48,4.97,No gas,0
309.98,769.82,519.48,4.97,No gas,0
310.27,770.42,519.48,4.93,No gas,0
310.08,769.82,519.48,4.93,No gas,0
309.98,770.42,519.48,4.93,No gas,0
309.89,770.42,519.48,4.93,No gas,0
309.89,769.82,519.48,4.93,No gas,0
309.89,769.82,519.48,4.93,No gas,0
308.93,769.82,518.94,4.92,No gas,0
309.89,769.82,519.21,4.92,No gas,0
309.98,770.42,519.48,4.96,No gas,0
310.08,770.42,519.48,4.96,No gas,0
309.89,770.42,519.21,4.94,No gas,0
309.98,771.6,519.48,4.94,No gas,0
309.98,770.42,519.48,4.92,No gas,0
310.08,770.42,519.48,4.92,No gas,0
310.08,771.01,519.48,4.93,No gas,0
309.98,770.42,519.48,4.93,No gas,0
309.02,769.82,519.21,4.97,No gas,0
309.79,771.01,519.21,4.97,No gas,0
310.08,770.42,519.48,4.97,No gas,0
310.08,770.42,519.48,4.92,No gas,0
310.08,770.42,520.02,4.92,No gas,0
310.08,770.42,519.48,4.95,No gas,0
310.08,770.42,519.48,4.95,No gas,0
309.89,769.82,519.48,4.95,No gas,0
309.98,769.82,519.21,4.95,No gas,0
310.27,770.42,519.48,4.95,No gas,0
309.12,769.82,518.4,4.95,No gas,0
309.98,770.42,519.48,4.94,No gas,0
310.08,771.01,519.21,4.94,No gas,0
309.98,770.42,519.21,4.95,No gas,0
309.69,771.01,519.21,4.95,No gas,0
309.69,771.01,519.21,4.97,No gas,0
310.08,770.42,519.48,4.97,No gas,0
310.37,770.42,519.21,4.91,No gas,0
310.27,770.42,519.48,4.91,No gas,0
310.17,770.42,519.48,4.93,No gas,0
311.04,772.2,520.29,4.93,No gas,0
310.08,770.42,519.48,4.93,No gas,0
310.08,770.42,519.48,4.93,No gas,0
310.08,770.42,519.48,4.92,No gas,0
309.5,769.23,518.67,4.92,No gas,0
309.98,770.42,519.21,4.92,No gas,0
309.79,770.42,519.21,4.92,No gas,0
310.17,770.42,519.48,4.93,No gas,0
310.08,770.42,519.48,4.93,No gas,0
310.08,771.6,519.48,4.92,No gas,0
309.79,770.42,519.21,4.92,No gas,0
310.08,770.42,519.21,4.92,No gas,0
310.08,771.01,519.21,4.92,No gas,0
310.08,770.42,519.48,4.93,No gas,0
310.17,770.42,519.48,4.93,No gas,0
309.98,769.82,519.21,4.93,Ipa,8
313.09,770.42,519.48,4.93,Ipa,8
310.08,770.42,519.48,4.91,Ipa,8
309.89,769.82,519.48,4.91,Ipa,8
309.98,769.82,519.48,4.92,Ipa,8
310.85,772.2,520.02,4.92,Ipa,8
309.89,769.23,519.21,4.93,Ipa,8
310.08,770.42,519.48,4.93,Ipa,8
309.98,771.01,519.75,4.93,Ipa,8
310.08,770.42,519.48,4.93,Ipa,8
309.89,770.42,519.48,4.97,Ipa,8
309.89,769.82,519.48,4.97,Ipa,8
310.08,769.82,519.48,4.95,Ipa,8
309.6,769.23,518.67,4.95,Ipa,8
310.17,771.01,519.48,5,Ipa,8
308.36,771.01,519.75,5,Ipa,8
310.08,770.42,519.48,4.89,Ipa,8
310.08,770.42,519.48,4.89,Ipa,8
309.98,770.42,519.48,4.93,Ipa,8
309.89,769.82,519.48,4.93,Ipa,8
309.41,769.82,518.67,4.92,Ipa,8
309.98,769.82,519.48,4.92,Ipa,8
310.08,770.42,519.21,4.91,Ipa,8
309.89,771.01,519.48,4.91,Ipa,8
310.08,770.42,520.02,4.91,Ipa,8
309.69,772.8,519.21,4.91,Ipa,8
309.98,771.01,519.48,4.91,Ipa,8
309.98,771.01,519.48,4.91,Ipa,8
310.17,771.6,519.21,4.92,Ipa,8
310.08,771.01,519.48,4.92,Ipa,8
310.08,771.01,519.48,4.91,Ipa,8
310.27,770.42,519.48,4.91,Ipa,8
309.98,770.42,519.48,4.92,Ipa,8
309.98,770.42,519.48,4.92,Ipa,8
309.79,771.01,519.21,4.93,Ipa,8
309.79,771.01,519.21,4.93,Ipa,8
309.98,771.01,519.21,4.91,Ipa,8
309.89,770.42,519.48,4.91,Ipa,8
310.17,770.42,519.48,4.92,Ipa,8
309.98,771.6,519.21,4.92,Ipa,8
310.27,769.82,519.48,4.92,Ipa,8
310.08,770.42,519.48,4.91,Ipa,8
309.98,770.42,519.48,4.91,Ipa,8
310.08,770.42,519.48,4.95,Ipa,8
309.69,771.01,519.48,4.95,Ipa,8
308.45,771.01,519.48,4.95,Ipa,8
309.98,771.01,519.48,4.95,Ipa,8
309.98,771.01,519.48,4.93,Ipa,8
310.37,771.6,519.48,4.93,Ipa,8
309.98,770.42,519.21,4.93,Ipa,8
310.27,769.82,519.48,4.93,Ipa,8
309.79,769.82,519.21,4.91,Ipa,8
309.98,769.82,519.48,4.91,Ipa,8
310.17,770.42,519.48,4.93,Ipa,8
309.69,770.42,519.48,4.93,Ipa,8
309.21,770.42,519.48,4.92,Ipa,8
310.08,771.01,519.21,4.92,Ipa,8
310.08,770.42,519.48,4.91,Ipa,8
310.08,771.01,519.48,4.91,Ipa,8
309.89,771.6,519.48,4.91,Ipa,8
310.37,769.82,519.21,4.91,Ipa,8
309.89,771.01,519.48,4.9,Ipa,8
310.17,771.6,519.48,4.9,Ipa,8
309.98,770.42,519.48,4.92,Ipa,8
309.89,771.01,519.48,4.92,Ipa,8
309.98,771.01,519.21,4.91,Ipa,8
310.08,770.42,519.21,4.91,Ipa,8
310.08,770.42,518.94,4.91,Ipa,8
309.89,771.01,519.48,4.91,Ipa,8
310.17,771.01,519.48,4.9,Ipa,8
310.17,770.42,520.02,4.9,Ipa,8
310.17,770.42,519.48,4.91,Ipa,8
310.17,769.82,519.48,4.91,Ipa,8
311.14,772.2,519.75,4.93,Ipa,8
310.08,771.6,519.48,4.93,Ipa,8
309.69,771.6,519.48,4.99,Ipa,8
309.69,771.6,519.48,4.99,Ipa,8
309.89,771.01,519.75,4.99,Ipa,8
310.08,770.42,519.48,4.99,Ipa,8
309.98,770.42,519.48,5,Ipa,8
310.27,769.23,519.21,5,Ipa,8
310.17,769.82,519.21,4.88,Ipa,8
310.27,772.2,519.48,4.88,Ipa,8
310.27,771.01,519.48,4.91,Ipa,8
310.37,771.01,519.48,4.91,Ipa,8
309.02,771.01,519.48,4.92,Ipa,8
310.08,770.42,519.48,4.92,Ipa,8
310.17,771.01,519.21,4.9,Ipa,8
309.98,773.99,519.75,4.9,Ipa,8
310.17,770.42,519.48,4.9,Ipa,8
310.17,772.2,519.21,4.9,Ipa,8
309.98,770.42,519.48,4.91,Ipa,8
310.17,770.42,519.48,4.91,Ipa,8
310.66,770.42,519.75,4.92,Ipa,8
310.17,770.42,519.21,4.92,Ipa,8
309.12,770.42,519.21,4.9,Ipa,8
309.98,771.6,518.94,4.9,Ipa,8
310.08,771.01,519.48,4.9,Ipa,8
310.17,771.01,519.48,4.9,Ipa,8
310.37,769.82,519.21,4.9,Ipa,8
310.08,770.42,519.48,4.9,Ipa,8
310.08,770.42,519.48,4.9,Ipa,8
310.37,771.6,519.21,4.9,Ipa,8
310.17,771.01,519.48,4.9,Ipa,8
310.17,770.42,519.48,4.91,Ipa,8
308.83,770.42,519.48,4.91,Ipa,8
310.08,770.42,519.48,4.93,Ipa,8
310.27,771.6,519.21,4.93,Ipa,8
310.17,771.01,519.48,4.95,Ipa,8
310.17,770.42,519.48,4.95,Ipa,8
309.98,771.01,519.21,4.93,Ipa,8
310.17,770.42,519.48,4.93,Ipa,8
310.27,770.42,519.21,4.89,Ipa,8
310.37,771.6,519.75,4.89,Ipa,8
310.08,771.01,519.48,4.92,Ipa,8
309.02,771.01,519.21,4.92,Ipa,8
309.6,772.2,520.29,4.9,Ipa,8
310.08,770.42,519.48,4.9,Ipa,8
310.08,769.82,519.21,4.9,Ipa,8
309.98,772.2,519.21,4.9,Ipa,8
309.79,769.82,519.48,4.92,Ipa,8
309.98,770.42,519.48,4.92,Ipa,8
311.04,769.82,518.67,4.91,Ipa,8
310.08,771.01,519.48,4.91,Ipa,8
310.17,771.6,519.48,4.91,Ipa,8
310.37,770.42,520.29,4.91,Ipa,8
309.98,771.01,519.48,4.91,Ipa,8
310.08,771.01,519.48,4.91,Ipa,8
309.98,769.82,519.48,4.92,Ipa,8
310.27,769.23,519.21,4.92,Ipa,8
310.08,770.42,519.48,4.93,Ipa,8
309.98,769.82,519.48,4.93,Ipa,8
309.98,769.82,518.94,4.92,Ipa,8
310.27,773.99,518.67,4.92,Ipa,8
310.08,770.42,519.48,4.93,Ipa,8
308.64,770.42,519.21,4.93,Ipa,8
310.08,771.01,519.48,4.95,Ipa,8
309.79,770.42,519.48,4.95,Ipa,8
310.37,770.42,519.48,5.03,Ipa,8
309.98,770.42,520.02,5.03,Ipa,8
309.89,769.82,519.48,4.99,Ipa,8
309.89,771.01,519.48,4.99,Ipa,8
310.66,769.82,520.29,4.98,Ipa,8
309.69,770.42,519.21,4.98,Ipa,8
309.98,770.42,519.75,5.01,Ipa,8
309.21,769.82,519.21,5.01,Ipa,8
309.79,769.82,519.48,5.03,Ipa,8
310.08,770.42,519.75,5.03,Ipa,8
309.89,769.82,519.48,4.97,Ipa,8
309.79,769.82,519.48,4.97,Ipa,8
310.08,771.01,519.21,5.03,Ipa,8
309.5,769.82,519.21,5.03,Ipa,8
309.69,769.82,519.48,5,Ipa,8
309.6,770.42,519.48,5,Ipa,8
309.6,769.82,519.21,4.99,Ipa,8
309.31,770.42,519.21,4.99,Ipa,8
309.21,769.23,519.48,5.01,Ipa,8
309.69,769.82,519.48,5.01,Ipa,8
309.69,769.23,519.21,5.01,Ipa,8
309.6,769.82,519.21,5.01,Ipa,8
309.6,769.82,519.21,5.03,Ipa,8
309.41,770.42,519.48,5.03,Ipa,8
309.5,770.42,519.75,5.06,Ipa,8
309.5,770.42,519.48,5.06,Ipa,8
309.79,771.01,519.75,5.05,Ipa,8
309.41,769.82,519.21,5.05,Ipa,8
310.08,769.82,519.21,5.05,Ipa,8
309.6,769.82,519.48,5.05,Ipa,8
309.31,769.23,519.21,5.06,Ipa,8
309.6,769.23,519.48,5.06,Ipa,8
309.89,773.4,518.4,5.09,Ipa,8
309.41,769.23,519.48,5.09,Ipa,8
309.31,769.23,519.48,5.09,Ipa,8
308.83,769.23,519.21,5.09,Ipa,8
309.21,769.23,519.21,5.1,Ipa,8
311.24,770.42,519.48,5.1,Ipa,8
309.5,769.23,519.21,5.12,Ipa,8
309.6,768.64,519.21,5.12,Ipa,8
309.79,769.82,519.48,5.11,Ipa,8
309.79,769.82,519.21,5.11,Ipa,8
309.31,768.64,519.21,5.13,Ipa,8
309.21,768.64,519.48,5.13,Ipa,8
309.31,769.23,519.48,5.17,Ipa,8
309.21,769.23,519.48,5.17,Ipa,8
309.41,769.82,519.48,5.19,Ipa,8
309.02,769.23,519.21,5.19,Ipa,8
309.02,768.05,519.21,5.14,Ipa,8
308.45,768.05,518.67,5.14,Ipa,8
309.31,768.64,519.21,5.14,Ipa,8
309.21,768.64,519.21,5.17,Ipa,8
309.02,768.64,519.21,5.17,Ipa,8
309.21,769.23,519.48,5.19,Ipa,8
309.21,770.42,519.21,5.19,Ipa,8
309.31,768.64,519.21,5.24,Ipa,8
309.12,768.05,519.21,5.24,Ipa,8
309.12,769.23,519.48,5.22,Ipa,8
309.02,767.46,519.48,5.22,Ipa,8
309.02,768.05,519.48,5.2,Ipa,8
309.41,769.23,519.21,5.2,Ipa,8
309.02,767.46,519.21,5.21,Ipa,8
308.74,771.01,518.67,5.21,Ipa,8
308.74,768.64,519.21,5.25,Ipa,8
309.02,768.64,519.21,5.25,Ipa,8
309.12,768.64,519.21,5.23,Ipa,8
308.74,768.64,519.21,5.23,Ipa,8
307.88,768.05,518.13,5.24,Ipa,8
308.45,768.05,518.67,5.24,Ipa,8
309.21,767.46,519.21,5.27,Ipa,8
308.83,767.46,519.21,5.27,Ipa,8
308.93,768.05,519.21,5.25,Ipa,8
309.02,769.23,519.75,5.27,Ipa,8
309.02,768.64,519.21,5.27,Ipa,8
308.93,769.23,519.48,5.28,Ipa,8
308.83,768.05,519.48,5.28,Ipa,8
308.93,768.05,519.21,5.28,Ipa,8
308.74,768.05,519.21,5.28,Ipa,8
309.02,767.46,519.48,5.31,Ipa,8
308.83,767.46,519.21,5.31,Ipa,8
308.55,768.05,520.02,5.33,Ipa,8
309.02,768.05,519.48,5.33,Ipa,8
308.93,768.05,519.21,5.3,Ipa,8
309.21,768.64,519.21,5.3,Ipa,8
308.93,767.46,519.21,5.33,Ipa,8
309.5,766.28,518.4,5.33,Ipa,8
308.74,767.46,518.94,5.38,Ipa,8
308.74,767.46,519.21,5.36,Ipa,8
308.83,768.05,519.21,5.36,Ipa,8
308.83,767.46,519.21,5.33,Ipa,8
309.12,766.87,519.21,5.33,Ipa,8
308.74,768.05,519.21,5.35,Ipa,8
308.64,769.23,519.48,5.35,Ipa,8
308.74,768.05,519.48,5.36,Ipa,8
308.55,767.46,519.21,5.36,Ipa,8
308.83,767.46,519.48,5.39,Ipa,8
308.83,768.05,519.48,5.39,Ipa,8
307.31,766.87,519.75,5.38,Ipa,8
308.83,766.28,519.21,5.38,Ipa,8
308.83,768.05,519.48,5.39,Ipa,8
308.93,771.01,519.48,5.4,Ipa,8
308.64,767.46,519.21,5.4,Ipa,8
308.74,766.87,519.48,5.38,Ipa,8
308.45,766.87,518.94,5.38,Ipa,8
308.55,766.87,519.21,5.4,Ipa,8
308.55,766.87,519.21,5.4,Ipa,8
308.74,766.87,519.21,5.4,Ipa,8
309.12,765.11,518.13,5.4,Ipa,8
308.74,766.87,519.21,5.4,Ipa,8
308.74,766.87,519.21,5.4,Ipa,8
308.74,766.87,519.21,5.41,Ipa,8
308.83,768.05,519.21,5.41,Ipa,8
308.74,766.87,519.21,5.46,Ipa,8
308.74,767.46,519.21,5.43,Ipa,8
308.45,766.87,519.75,5.43,Ipa,8
308.74,767.46,519.21,5.43,Ipa,8
308.17,766.28,519.21,5.43,Ipa,8
307.88,766.28,518.4,5.53,Ipa,8
308.74,766.87,519.21,5.53,Ipa,8
308.55,766.28,519.21,5.43,Ipa,8
308.55,766.28,519.21,5.43,Ipa,8
308.55,766.87,519.48,5.47,Ipa,8
307.88,768.05,519.48,5.47,Ipa,8
308.74,766.87,519.21,5.51,Ipa,8
308.74,766.28,519.21,5.46,Ipa,8
308.64,767.46,519.21,5.46,Ipa,8
308.64,766.28,519.21,5.46,Ipa,8
307.41,766.87,519.21,5.46,Ipa,8
308.36,766.28,520.29,5.49,Ipa,8
308.55,766.28,519.21,5.49,Ipa,8
308.45,766.28,519.21,5.48,Ipa,8
308.64,766.87,519.21,5.48,Ipa,8
308.64,766.87,519.21,5.5,Ipa,8
308.74,766.28,519.48,5.5,Ipa,8
308.36,766.87,519.21,5.49,Ipa,8
308.83,766.28,518.4,5.5,Ipa,8
308.55,766.28,519.48,5.5,Ipa,8
307.41,764.53,518.94,5.5,Ipa,8
308.64,766.28,519.21,5.5,Ipa,8
308.45,765.7,519.48,5.51,Ipa,8
308.26,765.7,519.75,5.51,Ipa,8
308.55,766.87,519.21,5.51,Ipa,8
310.37,766.28,517.87,5.51,Ipa,8
308.36,765.7,519.21,5.55,Ipa,8
308.55,765.7,519.48,5.52,Ipa,8
308.36,766.87,519.48,5.52,Ipa,8
308.45,765.7,519.21,5.52,Ipa,8
307.31,766.28,519.21,5.52,Ipa,8
308.36,766.28,519.48,5.55,Ipa,8
308.83,766.28,519.21,5.55,Ipa,8
308.93,766.87,519.21,5.54,Ipa,8
308.64,766.87,519.48,5.54,Ipa,8
308.26,765.7,519.48,5.57,Ipa,8
308.45,766.28,519.21,5.57,Ipa,8
308.07,766.28,519.21,5.57,Ipa,8
308.55,766.28,519.48,5.56,Ipa,8
308.36,765.11,519.21,5.56,Ipa,8
307.6,765.11,519.21,5.55,Ipa,8
308.26,765.7,519.21,5.55,Ipa,8
308.64,766.28,519.48,5.59,Ipa,8
309.02,767.46,518.4,5.59,Ipa,8
308.36,766.28,519.21,5.62,Ipa,8
308.45,766.87,519.48,5.58,Ipa,8
308.45,765.7,519.21,5.58,Ipa,8
308.36,766.28,519.21,5.57,Ipa,8
308.64,763.94,518.13,5.57,Ipa,8
308.45,765.7,519.21,5.57,Ipa,8
308.07,765.11,519.21,5.57,Ipa,8
308.07,765.11,518.94,5.6,Ipa,8
308.26,765.11,518.67,5.6,Ipa,8
308.26,766.28,519.21,5.59,Ipa,8
308.26,766.28,519.21,5.59,Ipa,8
308.36,765.7,519.48,5.59,Ipa,8
307.88,766.28,519.21,5.7,Ipa,8
308.55,765.7,519.75,5.7,Ipa,8
308.36,765.7,519.21,5.59,Ipa,8
308.55,765.7,518.94,5.59,Ipa,8
307.69,765.11,519.21,5.64,Ipa,8
308.17,765.11,519.21,5.65,Ipa,8
308.55,766.28,519.48,5.65,Ipa,8
308.36,765.11,519.48,5.61,Ipa,8
308.07,763.94,519.21,5.61,Ipa,8
308.17,765.11,519.48,5.62,Ipa,8
308.36,765.7,519.21,5.62,Ipa,8
308.64,766.28,519.21,5.66,Ipa,8
307.69,766.87,519.75,5.64,Ipa,8
308.17,765.11,519.21,5.64,Ipa,8
308.17,764.53,519.21,5.63,Ipa,8
308.17,765.7,519.48,5.63,Ipa,8
308.36,765.11,519.21,5.65,Ipa,8
308.36,765.11,519.21,5.65,Ipa,8
308.26,765.7,519.75,5.64,Ipa,8
308.17,764.53,519.21,5.64,Ipa,8
308.26,765.7,519.21,5.68,Ipa,8
309.5,766.87,519.75,5.65,Ipa,8
308.26,765.11,519.21,5.65,Ipa,8
308.17,765.11,519.21,5.64,Ipa,8
308.64,766.87,517.87,5.64,Ipa,8
308.36,764.53,519.21,5.66,Ipa,8
308.26,764.53,519.21,5.66,Ipa,8
308.07,765.11,518.94,5.68,Ipa,8
308.74,765.11,519.21,5.66,Ipa,8
308.17,765.11,519.21,5.66,Ipa,8
307.79,765.11,518.94,5.7,Ipa,8
308.17,765.11,519.21,5.7,Ipa,8
308.26,765.11,518.94,5.69,Ipa,8
308.26,765.11,519.21,5.69,Ipa,8
307.13,765.11,519.75,5.68,Ipa,8
308.07,765.7,519.21,5.69,Ipa,8
308.07,765.11,519.21,5.69,Ipa,8
308.07,765.7,519.21,5.69,Ipa,8
308.45,765.7,519.21,5.69,Ipa,8
308.17,765.11,519.21,5.69,Ipa,8
308.07,764.53,519.21,5.69,Ipa,8
308.45,765.11,520.02,5.69,Ipa,8
308.17,764.53,519.21,5.69,Ipa,8
308.07,763.94,519.21,5.69,Ipa,8
307.88,765.7,519.75,5.72,Ipa,8
308.17,765.11,519.21,5.72,Ipa,8
307.98,765.11,519.21,5.7,Ipa,8
307.79,765.11,519.21,5.7,Ipa,8
308.36,765.11,519.21,5.72,Ipa,8
308.07,765.11,518.94,5.73,Ipa,8
308.07,764.53,519.21,5.73,Ipa,8
308.17,763.94,519.21,5.7,Ipa,8
308.17,763.94,519.21,5.7,Ipa,8
308.17,763.94,519.48,5.72,Ipa,8
308.26,764.53,519.48,5.72,Ipa,8
308.36,765.7,519.21,5.73,Ipa,8
308.07,764.53,519.21,5.73,Ipa,8
307.98,765.11,519.21,5.73,Ipa,8
308.26,766.28,519.48,5.75,Ipa,8
307.98,764.53,519.48,5.75,Ipa,8
307.88,765.11,519.21,5.73,Ipa,8
307.88,763.94,519.21,5.73,Ipa,8
307.98,763.94,519.48,5.72,Ipa,8
307.98,764.53,519.21,5.75,Ipa,8
307.13,765.11,519.21,5.75,Ipa,8
307.98,764.53,519.21,5.74,Ipa,8
308.17,764.53,519.21,5.74,Ipa,8
307.6,765.11,518.94,5.77,Ipa,8
308.07,764.53,519.48,5.77,Ipa,8
307.88,765.11,519.21,5.74,Ipa,8
307.98,764.53,519.21,5.75,Ipa,8
308.17,763.94,519.21,5.75,Ipa,8
308.07,764.53,519.21,5.76,Ipa,8
307.88,763.94,519.48,5.76,Ipa,8
307.13,763.36,519.21,5.75,Ipa,8
307.79,764.53,519.21,5.75,Ipa,8
307.98,763.94,519.48,5.8,Ipa,8
308.07,763.36,518.94,5.77,Ipa,8
307.69,770.42,521.38,5.77,Ipa,8
307.98,763.94,519.21,5.76,Ipa,8
307.69,763.94,518.94,5.76,Ipa,8
307.6,763.94,519.21,5.76,Ipa,8
307.98,763.94,519.21,5.76,Ipa,8
307.88,763.94,519.48,5.78,Ipa,8
306.94,762.78,518.13,5.78,Ipa,8
307.88,763.94,519.21,5.78,Ipa,8
307.69,765.11,519.48,5.78,Ipa,8
308.55,763.94,518.94,5.78,Ipa,8
307.98,764.53,519.21,5.78,Ipa,8
307.79,764.53,519.21,5.81,Ipa,8
307.88,763.94,519.21,5.81,Ipa,8
307.79,763.36,519.21,5.78,Ipa,8
307.69,765.11,519.48,5.78,Ipa,8
307.79,763.94,519.21,5.8,Ipa,8
306.94,763.36,518.94,5.8,Ipa,8
308.17,765.11,519.48,5.82,Ipa,8
307.79,763.94,519.48,5.79,Ipa,8
308.55,763.94,518.67,5.79,Ipa,8
307.5,763.94,518.94,5.81,Ipa,8
307.79,763.94,519.48,5.81,Ipa,8
307.6,763.36,518.4,5.78,Ipa,8
307.5,763.36,519.21,5.78,Ipa,8
307.79,763.94,519.21,5.8,Ipa,8
307.88,763.94,518.94,5.83,Ipa,8
307.5,763.36,519.48,5.83,Ipa,8
307.79,764.53,519.48,5.81,Ipa,8
307.69,763.94,519.21,5.81,Ipa,8
307.79,763.94,519.21,5.82,Ipa,8
307.69,763.36,519.21,5.81,Ipa,8
307.98,763.94,519.48,5.81,Ipa,8
307.79,762.78,519.48,5.84,Ipa,8
307.79,764.53,519.48,5.84,Ipa,8
307.41,764.53,519.75,5.81,Ipa,8
307.6,763.36,519.21,5.81,Ipa,8
307.31,763.36,519.21,5.83,Ipa,8
307.6,764.53,519.21,5.85,Ipa,8
307.79,763.36,519.21,5.85,Ipa,8
307.5,763.94,518.94,5.82,Ipa,8
307.6,763.94,519.75,5.82,Ipa,8
307.6,762.78,519.21,5.82,Ipa,8
307.69,763.36,519.48,5.85,Ipa,8
307.79,762.78,519.21,5.85,Ipa,8
307.79,763.36,519.21,5.92,Ipa,8
307.69,764.53,520.29,5.92,Ipa,8
307.5,763.94,519.21,5.85,Ipa,8
307.69,763.36,519.21,5.84,Ipa,8
308.17,765.11,519.75,5.84,Ipa,8
307.79,763.36,519.21,5.83,Ipa,8
307.6,763.94,519.21,5.83,Ipa,8
307.5,763.36,519.21,5.86,Ipa,8
307.6,762.78,518.94,5.86,Ipa,8
307.6,762.78,519.48,5.84,Ipa,8
307.6,763.36,519.21,5.87,Ipa,8
307.5,763.36,519.48,5.87,Ipa,8
307.6,763.36,519.21,5.85,Ipa,8
307.6,763.94,519.48,5.85,Ipa,8
307.79,763.94,519.21,5.86,Ipa,8
307.6,764.53,519.48,5.87,Ipa,8
